#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
5,50,0.031496,0.094488,0.992126,19:16:42.313,14,104,0.039370,0.047244,0.992126,19:16:42.363,11,122,0.047244,0.078740,0.992126,19:16:42.414,11,33,0.118110,0.086614,0.984252,19:16:42.464,16,1,51,69,17,42,10,19:16:42,2.5,4977.919781892128,-79
5,50,0.031496,0.070866,0.992126,19:16:44.413,16,104,0.070866,0.047244,0.992126,19:16:44.463,10,122,0.047244,0.047244,0.992126,19:16:44.514,11,33,0.078740,0.086614,0.992126,19:16:44.564,16,1,51,69,17,42,10,19:16:44,2.5,4977.919781892128,-79
5,50,0.015748,0.118110,0.992126,19:16:47.513,14,104,0.007874,0.094488,0.992126,19:16:47.563,11,122,0.000000,0.062992,0.992126,19:16:47.614,11,33,0.007874,0.070866,0.992126,19:16:47.664,16,1,51,69,17,42,13,19:16:47,2.5,4977.919781892128,-75
5,50,0.094488,0.000000,0.992126,19:16:49.613,14,122,0.086614,0.007874,0.992126,19:16:49.663,10,122,0.047244,0.015748,0.992126,19:16:49.714,11,33,0.047244,0.023622,0.992126,19:16:49.764,16,1,51,69,17,43,15,19:16:49,2.5,4977.919781892128,-75
5,50,0.023622,0.055118,0.992126,19:16:51.713,16,104,0.055118,0.039370,0.992126,19:16:51.763,10,141,0.070866,0.039370,0.992126,19:16:51.814,11,50,0.070866,0.047244,0.992126,19:16:51.864,16,1,51,69,17,43,15,19:16:51,2.5,5505.390282031074,-75
6,68,-0.094488,0.228346,0.960630,19:16:53.813,13,86,-0.110236,0.196850,0.968504,19:16:53.863,10,104,-0.125984,0.188976,0.968504,19:16:53.914,9,50,-0.118110,0.181102,0.968504,19:16:53.964,16,1,51,69,17,43,15,19:16:53,2.5,4977.919781892128,-80
5,68,-0.047244,0.070866,0.992126,19:16:54.913,13,86,-0.102362,0.047244,0.992126,19:16:54.963,8,122,-0.086614,0.062992,0.992126,19:16:55.14,9,50,-0.070866,0.078740,0.992126,19:16:55.65,16,1,51,69,17,43,14,19:16:55,2.5,4977.919781892128,-70
5,68,-0.062992,0.078740,0.992126,19:16:57.477,11,68,-0.094488,0.094488,0.984252,19:16:57.527,8,122,-0.086614,0.125984,0.984252,19:16:57.578,11,50,-0.094488,0.094488,0.984252,19:16:57.628,16,1,51,69,17,43,14,19:16:57,2.5,4977.919781892128,-76
5,68,-0.007874,0.007874,0.992126,19:16:59.577,10,68,0.015748,0.055118,0.992126,19:16:59.627,8,122,0.055118,0.070866,0.992126,19:16:59.678,9,33,0.047244,0.078740,0.992126,19:16:59.729,16,1,51,69,17,43,14,19:16:59,2.5,4977.919781892128,-70
5,68,-0.102362,0.102362,0.984252,19:17:1.677,8,50,-0.078740,0.078740,0.992126,19:17:1.727,8,104,-0.078740,0.055118,0.992126,19:17:1.778,9,33,-0.070866,0.055118,0.992126,19:17:1.828,16,1,51,69,17,43,14,19:17:1,2.5,4977.919781892128,-69
5,50,-0.165354,0.149606,0.968504,19:17:3.777,6,33,-0.165354,0.133858,0.968504,19:17:3.827,6,104,-0.157480,0.102362,0.976378,19:17:3.877,8,33,-0.141732,0.094488,0.984252,19:17:3.928,16,1,51,69,17,43,13,19:17:3,2.5,4977.919781892128,-67
5,33,-0.070866,0.141732,0.984252,19:17:5.877,5,16,-0.039370,0.188976,0.976378,19:17:5.927,8,104,-0.055118,0.228346,0.968504,19:17:5.978,9,50,-0.062992,0.204724,0.968504,19:17:6.28,16,1,51,69,17,43,13,19:17:6,2.5,4977.919781892128,-65
3,33,-0.062992,0.078740,0.992126,19:17:7.977,5,16,-0.062992,0.086614,0.992126,19:17:8.27,8,122,-0.055118,0.110236,0.984252,19:17:8.78,8,33,-0.047244,0.133858,0.984252,19:17:8.128,16,1,51,69,17,43,13,19:17:8,2.5,4977.919781892128,-72
5,33,-0.196850,0.062992,0.976378,19:17:10.77,3,16,-0.173228,0.031496,0.976378,19:17:10.127,6,104,-0.133858,-0.023622,0.984252,19:17:10.178,6,33,-0.094488,0.000000,0.992126,19:17:10.228,16,1,51,69,17,43,12,19:17:10,3.0,4977.919781892128,-70
3,16,-0.188976,0.141732,0.968504,19:17:12.177,5,16,-0.188976,0.102362,0.968504,19:17:12.227,8,86,-0.220472,0.078740,0.968504,19:17:12.278,6,33,-0.212598,0.047244,0.968504,19:17:12.329,16,1,51,69,17,43,10,19:17:12,2.5,4977.919781892128,-63
2,16,-0.204724,0.078740,0.968504,19:17:14.277,5,16,-0.204724,0.102362,0.968504,19:17:14.327,6,104,-0.212598,0.102362,0.968504,19:17:14.378,8,33,-0.204724,0.078740,0.968504,19:17:14.429,16,1,51,69,17,43,5,19:17:14,2.5,4977.919781892128,-63
3,16,-0.118110,0.039370,0.984252,19:17:16.377,6,33,-0.149606,0.031496,0.984252,19:17:16.427,8,104,-0.165354,0.039370,0.984252,19:17:16.478,9,33,-0.188976,0.078740,0.976378,19:17:16.529,16,1,51,69,17,43,0,19:17:16,2.5,4977.919781892128,-65
2,16,-0.047244,0.181102,0.976378,19:17:18.477,6,33,-0.078740,0.212598,0.968504,19:17:18.527,10,104,-0.118110,0.204724,0.968504,19:17:18.578,9,33,-0.141732,0.212598,0.960630,19:17:18.629,16,1,51,69,17,43,0,19:17:18,2.5,4977.919781892128,-62
3,16,-0.047244,-0.023622,0.992126,19:17:20.577,10,50,-0.031496,-0.015748,0.992126,19:17:20.627,10,104,-0.023622,0.015748,0.992126,19:17:20.678,12,33,-0.031496,0.031496,0.992126,19:17:20.728,16,1,51,69,17,44,0,19:17:20,2.5,4977.919781892128,-56
3,16,0.086614,-0.023622,0.992126,19:17:22.677,11,86,0.086614,0.000000,0.992126,19:17:22.727,10,122,0.047244,0.031496,0.992126,19:17:22.778,12,50,0.070866,0.047244,0.992126,19:17:22.828,16,1,51,69,17,44,0,19:17:22,2.5,4977.919781892128,-54
8,50,-0.291339,-0.118110,0.944882,19:17:24.777,168,513,-0.267717,-0.094488,0.952756,19:17:24.827,13,122,-0.267717,-0.141732,0.944882,19:17:24.878,53,86,-0.330709,-0.157480,0.929134,19:17:24.928,16,1,51,69,17,44,0,19:17:24,2.5,4977.919781892128,-59
11,33,-0.220472,-0.220472,0.944882,19:17:25.877,168,513,-0.212598,-0.204724,0.952756,19:17:25.927,78,282,-0.228346,-0.212598,0.944882,19:17:25.978,52,68,-0.204724,-0.244094,0.944882,19:17:26.28,16,1,51,69,17,44,0,19:17:26,2.5,4977.919781892128,-69
8,33,-0.275591,-0.251969,0.921260,19:17:28.977,152,643,-0.220472,-0.220472,0.944882,19:17:29.27,11,122,-0.212598,-0.259843,0.937008,19:17:29.78,52,50,-0.236220,-0.275591,0.929134,19:17:29.128,16,1,50,69,17,44,0,19:17:29,2.5,4977.919781892128,-51
8,50,-0.125984,-0.031496,0.984252,19:17:31.77,138,616,-0.125984,-0.015748,0.984252,19:17:31.127,8,104,-0.133858,-0.023622,0.984252,19:17:31.178,49,50,-0.086614,-0.047244,0.992126,19:17:31.228,16,1,50,69,17,44,0,19:17:31,2.5,4977.919781892128,-53
5,33,-0.078740,-0.149606,0.984252,19:17:33.177,43,160,-0.039370,-0.118110,0.984252,19:17:33.227,13,141,-0.023622,-0.110236,0.992126,19:17:33.278,15,50,-0.062992,-0.141732,0.984252,19:17:33.328,16,1,50,69,17,44,0,19:17:33,2.5,4977.919781892128,-46
3,33,0.055118,-0.236220,0.968504,19:17:35.277,43,160,0.000000,-0.244094,0.960630,19:17:35.327,18,160,0.000000,-0.236220,0.968504,19:17:35.378,15,50,-0.007874,-0.196850,0.976378,19:17:35.428,16,1,50,69,17,44,0,19:17:35,2.5,4977.919781892128,-52
5,33,0.023622,-0.314961,0.944882,19:17:37.377,203,463,0.015748,-0.307087,0.944882,19:17:37.427,109,347,0.000000,-0.314961,0.944882,19:17:37.478,59,68,-0.023622,-0.322835,0.944882,19:17:37.528,16,1,50,69,17,44,0,19:17:37,2.5,4977.919781892128,-53
6,16,0.000000,-0.125984,0.984252,19:17:39.477,154,671,0.023622,-0.165354,0.984252,19:17:39.527,18,104,0.000000,-0.141732,0.984252,19:17:39.578,44,50,0.023622,-0.125984,0.984252,19:17:39.628,16,1,49,69,17,44,0,19:17:39,2.5,4977.919781892128,-52
6,33,-0.204724,-0.110236,0.968504,19:17:41.577,141,261,-0.212598,-0.133858,0.960630,19:17:41.627,130,513,-0.220472,-0.149606,0.960630,19:17:41.678,53,86,-0.196850,-0.181102,0.960630,19:17:41.729,16,1,49,69,17,44,0,19:17:41,2.5,4977.919781892128,-61
6,16,-0.220472,-0.267717,0.929134,19:17:43.677,152,347,-0.244094,-0.244094,0.937008,19:17:43.727,135,513,-0.251969,-0.220472,0.937008,19:17:43.778,64,86,-0.259843,-0.212598,0.937008,19:17:43.828,16,1,49,69,17,44,0,19:17:43,2.5,4977.919781892128,-67
8,33,-0.181102,0.094488,0.976378,19:17:45.777,160,590,-0.251969,0.141732,0.952756,19:17:45.827,27,122,-0.307087,0.118110,0.937008,19:17:45.878,55,68,-0.299213,0.110236,0.944882,19:17:45.928,16,1,49,69,17,44,0,19:17:45,2.5,4977.919781892128,-66
10,33,-0.196850,0.086614,0.968504,19:17:46.877,162,590,-0.204724,0.102362,0.968504,19:17:46.927,19,122,-0.244094,0.133858,0.952756,19:17:46.978,58,86,-0.244094,0.157480,0.952756,19:17:47.28,16,1,48,69,17,44,0,19:17:47,2.5,4977.919781892128,-73
16,86,-0.118110,0.070866,0.984252,19:17:49.977,155,616,-0.102362,0.078740,0.984252,19:17:50.27,13,122,-0.070866,0.102362,0.984252,19:17:50.78,50,104,-0.102362,0.149606,0.976378,19:17:50.128,16,1,48,69,17,44,0,19:17:50,2.5,4977.919781892128,-66
8,33,-0.086614,0.118110,0.984252,19:17:52.77,170,590,-0.047244,0.102362,0.992126,19:17:52.127,18,160,-0.055118,0.070866,0.992126,19:17:52.178,49,104,-0.094488,0.086614,0.984252,19:17:52.229,16,1,48,69,17,45,0,19:17:52,2.5,4977.919781892128,-65
10,50,-0.007874,-0.299213,0.952756,19:17:54.177,43,180,-0.023622,-0.299213,0.952756,19:17:54.227,136,699,-0.055118,-0.291339,0.952756,19:17:54.278,50,86,-0.070866,-0.251969,0.960630,19:17:54.328,16,1,48,69,17,45,0,19:17:54,2.5,4977.919781892128,-64
11,50,-0.165354,-0.188976,0.960630,19:17:56.277,24,104,-0.133858,-0.204724,0.968504,19:17:56.327,136,699,-0.094488,-0.204724,0.968504,19:17:56.378,55,104,-0.047244,-0.196850,0.976378,19:17:56.428,16,1,48,69,17,45,0,19:17:56,2.5,4977.919781892128,-65
11,50,-0.015748,-0.094488,0.992126,19:17:58.377,62,104,-0.047244,-0.086614,0.992126,19:17:58.427,136,699,-0.039370,-0.086614,0.992126,19:17:58.478,55,104,-0.023622,-0.102362,0.992126,19:17:58.528,16,1,47,69,17,45,0,19:17:58,2.5,4977.919781892128,-63
13,68,-0.031496,-0.283465,0.952756,19:18:0.477,14,68,-0.062992,-0.275591,0.952756,19:18:0.527,147,756,-0.086614,-0.291339,0.944882,19:18:0.578,41,104,-0.125984,-0.267717,0.952756,19:18:0.628,16,1,47,69,17,45,0,19:18:0,2.5,4977.919781892128,-83
143,369,0.000000,0.078740,0.992126,19:18:2.41,157,392,0.047244,0.125984,0.984252,19:18:2.91,18,104,0.047244,0.188976,0.976378,19:18:2.142,41,50,0.039370,0.173228,0.976378,19:18:2.192,16,1,47,69,17,45,0,19:18:2,2.5,4977.919781892128,-71
117,616,0.244094,0.188976,0.944882,19:18:4.141,19,122,0.236220,0.212598,0.944882,19:18:4.191,16,104,0.251969,0.212598,0.937008,19:18:4.242,17,50,0.236220,0.157480,0.952756,19:18:4.292,16,1,47,69,17,45,0,19:18:4,2.5,4977.919781892128,-81
128,564,0.322835,0.157480,0.929134,19:18:6.241,19,122,0.307087,0.165354,0.929134,19:18:6.291,16,104,0.307087,0.165354,0.929134,19:18:6.341,15,50,0.275591,0.196850,0.937008,19:18:6.392,16,1,48,69,17,45,1,19:18:6,2.5,4977.919781892128,-64
112,538,0.425197,0.078740,0.897638,19:18:8.341,18,104,0.440945,0.094488,0.881890,19:18:8.391,16,104,0.440945,0.133858,0.881890,19:18:8.442,15,50,0.425197,0.118110,0.889764,19:18:8.492,16,1,48,69,17,45,1,19:18:8,2.5,4977.919781892128,-58
24,180,0.244094,-0.173228,0.952756,19:18:11.441,21,86,0.275591,-0.110236,0.944882,19:18:11.491,13,86,0.338583,-0.078740,0.929134,19:18:11.542,92,50,0.370079,-0.039370,0.921260,19:18:11.592,16,1,48,69,17,45,2,19:18:11,2.5,4977.919781892128,-70
8,86,0.527559,-0.078740,0.834646,19:18:13.541,22,86,0.519685,-0.094488,0.842520,19:18:13.591,11,104,0.543307,-0.094488,0.826772,19:18:13.642,12,68,0.559055,-0.102362,0.811024,19:18:13.692,16,1,48,69,17,45,3,19:18:13,2.5,4977.919781892128,-60
6,86,0.362205,-0.141732,0.913386,19:18:15.641,27,86,0.377953,-0.204724,0.897638,19:18:15.691,8,86,0.409449,-0.228346,0.874016,19:18:15.742,14,68,0.448819,-0.236220,0.858268,19:18:15.793,16,1,48,69,17,45,3,19:18:15,2.5,4977.919781892128,-57
6,68,0.417323,-0.118110,0.889764,19:18:17.741,24,86,0.425197,-0.078740,0.897638,19:18:17.791,8,68,0.448819,-0.055118,0.881890,19:18:17.842,12,50,0.425197,-0.055118,0.897638,19:18:17.892,16,1,48,69,17,45,4,19:18:17,2.5,4977.919781892128,-57
6,86,0.456693,-0.015748,0.881890,19:18:19.841,24,86,0.472441,-0.023622,0.874016,19:18:19.891,10,68,0.464567,-0.023622,0.881890,19:18:19.941,12,68,0.472441,-0.023622,0.874016,19:18:19.992,16,1,48,69,17,45,4,19:18:19,2.5,4977.919781892128,-57
6,68,0.488189,0.000000,0.866142,19:18:20.941,26,86,0.511811,0.015748,0.850394,19:18:20.991,10,68,0.511811,0.023622,0.850394,19:18:21.42,12,68,0.488189,0.023622,0.866142,19:18:21.93,16,1,48,69,17,45,5,19:18:21,2.5,4977.919781892128,-64
8,104,0.456693,0.070866,0.881890,19:18:23.41,24,86,0.464567,0.078740,0.874016,19:18:23.91,11,86,0.448819,0.086614,0.881890,19:18:23.141,12,50,0.433071,0.062992,0.889764,19:18:23.192,16,1,48,69,17,45,6,19:18:23,2.5,4977.919781892128,-75
19,122,0.496063,0.149606,0.850394,19:18:25.141,21,86,0.480315,0.125984,0.866142,19:18:25.191,14,86,0.456693,0.125984,0.874016,19:18:25.242,12,50,0.472441,0.133858,0.866142,19:18:25.293,16,1,48,69,17,45,7,19:18:25,2.5,4977.919781892128,-72
138,369,0.448819,0.078740,0.881890,19:18:27.241,19,86,0.440945,0.070866,0.889764,19:18:27.291,14,86,0.456693,0.055118,0.881890,19:18:27.342,89,261,0.472441,0.015748,0.874016,19:18:27.393,16,1,49,69,17,45,7,19:18:27,2.5,4977.919781892128,-69
10,104,0.464567,0.000000,0.881890,19:18:29.341,24,86,0.496063,0.007874,0.858268,19:18:29.391,13,86,0.480315,0.000000,0.866142,19:18:29.442,11,50,0.480315,0.015748,0.874016,19:18:29.492,16,1,49,69,17,45,8,19:18:29,2.5,4977.919781892128,-76
11,104,0.472441,0.039370,0.874016,19:18:32.441,22,86,0.472441,0.070866,0.874016,19:18:32.491,14,86,0.480315,0.078740,0.866142,19:18:32.542,12,50,0.472441,0.118110,0.866142,19:18:32.592,16,1,49,69,17,45,7,19:18:32,2.5,4977.919781892128,-71
10,104,0.464567,0.086614,0.874016,19:18:34.541,22,86,0.440945,0.078740,0.889764,19:18:34.591,14,86,0.464567,0.094488,0.874016,19:18:34.642,12,50,0.472441,0.102362,0.874016,19:18:34.693,16,1,49,69,17,45,6,19:18:34,2.5,4977.919781892128,-67
133,392,0.488189,0.196850,0.842520,19:18:36.641,18,68,0.480315,0.204724,0.842520,19:18:36.691,14,50,0.472441,0.212598,0.850394,19:18:36.742,9,33,0.472441,0.259843,0.834646,19:18:36.793,16,1,49,69,17,45,6,19:18:36,2.5,4977.919781892128,-68
143,325,0.000000,0.299213,0.952756,19:18:38.741,155,369,0.023622,0.291339,0.952756,19:18:38.791,21,104,0.070866,0.259843,0.960630,19:18:38.842,36,68,0.070866,0.244094,0.960630,19:18:38.892,16,1,49,69,17,45,6,19:18:38,2.5,4977.919781892128,-69
144,463,0.440945,0.133858,0.881890,19:18:40.841,14,104,0.496063,0.118110,0.850394,19:18:40.891,19,141,0.519685,0.094488,0.842520,19:18:40.942,20,68,0.543307,0.118110,0.818898,19:18:40.992,16,1,49,69,17,45,6,19:18:40,3.0,4977.919781892128,-74
13,68,-0.070866,0.125984,0.984252,19:18:41.941,149,590,-0.062992,0.125984,0.984252,19:18:41.991,11,141,-0.062992,0.118110,0.984252,19:18:42.42,52,86,-0.062992,0.110236,0.984252,19:18:42.93,16,1,49,69,17,45,7,19:18:42,3.0,4977.919781892128,-69
8,50,0.039370,0.023622,0.992126,19:18:44.41,179,538,0.062992,0.015748,0.992126,19:18:44.91,29,104,0.023622,0.031496,0.992126,19:18:44.142,49,68,0.000000,0.000000,0.992126,19:18:44.192,16,1,49,69,17,45,7,19:18:44,3.0,4977.919781892128,-74
88,104,-0.110236,0.503937,0.850394,19:18:46.141,157,392,-0.133858,0.496063,0.850394,19:18:46.191,40,86,-0.149606,0.472441,0.858268,19:18:46.242,20,122,-0.181102,0.448819,0.866142,19:18:46.292,16,1,49,69,17,45,8,19:18:46,3.0,5505.390282031074,-67
136,369,-0.188976,-0.220472,0.952756,19:18:48.241,157,513,-0.165354,-0.204724,0.960630,19:18:48.291,38,68,-0.157480,-0.141732,0.968504,19:18:48.341,15,68,-0.157480,-0.110236,0.976378,19:18:48.392,16,1,49,69,17,45,9,19:18:48,3.0,4977.919781892128,-70
18,104,-0.125984,0.409449,0.897638,19:18:51.341,157,416,-0.125984,0.393701,0.905512,19:18:51.391,37,86,-0.125984,0.377953,0.913386,19:18:51.442,20,104,-0.133858,0.346457,0.921260,19:18:51.492,16,1,49,69,17,45,10,19:18:51,3.0,5505.390282031074,-71
19,104,-0.133858,0.338583,0.929134,19:18:53.441,154,439,-0.078740,0.291339,0.944882,19:18:53.491,40,86,-0.110236,0.299213,0.944882,19:18:53.541,18,104,-0.102362,0.299213,0.944882,19:18:53.592,16,1,49,69,17,45,9,19:18:53,3.0,5505.390282031074,-69
10,68,-0.314961,-0.094488,0.937008,19:18:55.541,151,325,-0.299213,-0.133858,0.937008,19:18:55.591,13,68,-0.299213,-0.173228,0.937008,19:18:55.642,15,104,-0.275591,-0.196850,0.937008,19:18:55.693,16,1,49,69,17,45,9,19:18:55,3.0,4977.919781892128,-57
157,463,0.440945,-0.023622,0.889764,19:18:57.641,18,86,0.464567,-0.047244,0.881890,19:18:57.691,18,104,0.464567,-0.062992,0.881890,19:18:57.742,18,33,0.464567,-0.039370,0.881890,19:18:57.792,16,1,49,69,17,45,8,19:18:57,3.0,4977.919781892128,-58
114,538,0.314961,0.118110,0.937008,19:18:59.741,18,104,0.299213,0.149606,0.937008,19:18:59.791,18,104,0.283465,0.133858,0.944882,19:18:59.842,27,50,0.251969,0.188976,0.944882,19:18:59.892,16,1,49,69,17,45,9,19:18:59,3.0,4977.919781892128,-59
122,538,0.330709,0.062992,0.937008,19:19:1.841,18,104,0.362205,0.039370,0.929134,19:19:1.891,19,104,0.385827,0.023622,0.913386,19:19:1.942,20,50,0.401575,0.007874,0.913386,19:19:1.992,16,1,49,69,17,45,8,19:19:1,3.0,4977.919781892128,-52
10,86,0.464567,-0.283465,0.834646,19:19:2.941,24,86,0.472441,-0.275591,0.826772,19:19:2.991,13,122,0.488189,-0.228346,0.834646,19:19:3.42,12,50,0.480315,-0.228346,0.842520,19:19:3.92,16,1,50,69,17,45,8,19:19:3,3.0,4977.919781892128,-52
10,86,0.511811,-0.118110,0.842520,19:19:5.41,24,68,0.519685,-0.110236,0.834646,19:19:5.91,14,122,0.511811,-0.125984,0.842520,19:19:5.142,14,50,0.496063,-0.102362,0.858268,19:19:5.192,16,1,50,69,17,45,7,19:19:5,3.0,4977.919781892128,-53
19,122,0.511811,-0.078740,0.850394,19:19:7.605,22,68,0.488189,-0.062992,0.866142,19:19:7.655,14,104,0.488189,-0.070866,0.858268,19:19:7.706,14,50,0.480315,-0.062992,0.866142,19:19:7.757,16,1,50,69,17,45,7,19:19:7,3.0,4977.919781892128,-50
168,416,0.401575,-0.078740,0.905512,19:19:9.705,19,86,0.440945,-0.102362,0.889764,19:19:9.755,18,104,0.456693,-0.078740,0.881890,19:19:9.806,14,33,0.464567,-0.078740,0.874016,19:19:9.857,16,1,50,69,17,45,7,19:19:9,3.0,5505.390282031074,-60
157,463,0.322835,0.070866,0.937008,19:19:11.805,16,86,0.322835,0.023622,0.944882,19:19:11.855,18,104,0.314961,0.007874,0.944882,19:19:11.905,14,50,0.393701,0.047244,0.913386,19:19:11.956,16,1,50,69,17,45,8,19:19:11,2.5,5505.390282031074,-56
144,463,0.314961,0.007874,0.944882,19:19:13.905,16,86,0.330709,0.039370,0.937008,19:19:13.955,19,104,0.370079,0.039370,0.921260,19:19:14.6,14,50,0.354331,0.070866,0.929134,19:19:14.56,16,1,50,69,17,45,8,19:19:14,2.5,4977.919781892128,-49
8,86,0.456693,-0.212598,0.858268,19:19:16.5,21,68,0.472441,-0.220472,0.842520,19:19:16.55,14,122,0.433071,-0.220472,0.866142,19:19:16.105,12,33,0.440945,-0.196850,0.866142,19:19:16.156,16,1,51,69,17,45,8,19:19:16,2.5,4977.919781892128,-55
