#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
2,16,0.314961,0.055118,0.944882,11:12:10.420,2,122,0.322835,0.055118,0.937008,11:12:10.470,0,33,0.314961,0.047244,0.944882,11:12:10.521,0,0,0.314961,0.047244,0.944882,11:12:10.572,16,1,43,69,17,45,0,11:12:10,15.5,101020,-77
0,16,0.322835,0.047244,0.937008,11:12:14.620,2,141,0.322835,0.062992,0.937008,11:12:14.670,2,33,0.314961,0.047244,0.944882,11:12:14.721,0,0,0.322835,0.055118,0.937008,11:12:14.772,16,1,43,69,17,45,0,11:12:14,15.5,101020,-79
0,16,0.322835,0.047244,0.937008,11:12:16.720,2,141,0.322835,0.055118,0.937008,11:12:16.770,0,33,0.330709,0.055118,0.937008,11:12:16.821,0,0,0.322835,0.062992,0.937008,11:12:16.872,16,1,43,69,17,45,0,11:12:16,15.5,101020,-79
0,16,0.322835,0.047244,0.937008,11:12:18.820,2,160,0.330709,0.047244,0.937008,11:12:18.870,0,50,0.330709,0.047244,0.937008,11:12:18.921,0,0,0.330709,0.047244,0.937008,11:12:18.972,16,1,43,69,17,45,0,11:12:18,15.5,101020,-78
2,16,0.314961,0.047244,0.944882,11:12:19.920,0,122,0.322835,0.047244,0.937008,11:12:19.970,2,33,0.338583,0.047244,0.937008,11:12:20.21,0,0,0.330709,0.047244,0.937008,11:12:20.72,16,1,43,69,17,45,0,11:12:20,15.5,101020,-77
0,16,0.322835,0.047244,0.937008,11:12:22.20,2,141,0.330709,0.055118,0.937008,11:12:22.70,0,68,0.322835,0.055118,0.937008,11:12:22.121,0,0,0.330709,0.055118,0.937008,11:12:22.172,16,1,43,69,17,45,0,11:12:22,15.5,101020,-77
0,16,0.322835,0.047244,0.937008,11:12:24.120,2,122,0.322835,0.047244,0.937008,11:12:24.170,0,68,0.330709,0.055118,0.937008,11:12:24.221,0,0,0.330709,0.055118,0.937008,11:12:24.272,16,1,43,69,17,45,0,11:12:24,15.5,101020,-76
0,16,0.322835,0.055118,0.937008,11:12:26.220,2,122,0.330709,0.062992,0.937008,11:12:26.270,2,33,0.330709,0.062992,0.937008,11:12:26.321,0,0,0.322835,0.055118,0.937008,11:12:26.372,16,1,43,69,17,45,0,11:12:26,15.5,101020,-76
0,33,0.330709,0.047244,0.937008,11:12:29.320,0,33,0.314961,0.055118,0.944882,11:12:29.370,0,50,0.330709,0.055118,0.937008,11:12:29.421,0,0,0.322835,0.055118,0.937008,11:12:29.472,16,1,43,69,17,45,0,11:12:29,15.5,101020,-79
0,33,0.314961,0.039370,0.944882,11:12:31.420,0,16,0.322835,0.047244,0.937008,11:12:31.470,0,50,0.322835,0.039370,0.937008,11:12:31.521,2,0,0.322835,0.062992,0.937008,11:12:31.572,16,1,43,69,17,45,0,11:12:31,15.0,101020,-78
0,16,0.322835,0.055118,0.937008,11:12:33.520,2,68,0.314961,0.055118,0.944882,11:12:33.570,0,33,0.322835,0.055118,0.937008,11:12:33.621,0,0,0.322835,0.047244,0.937008,11:12:33.672,16,1,43,69,17,45,0,11:12:33,15.0,101020,-79
0,16,0.314961,0.062992,0.937008,11:12:35.620,2,68,0.322835,0.062992,0.937008,11:12:35.670,0,33,0.322835,0.047244,0.937008,11:12:35.721,0,0,0.330709,0.047244,0.937008,11:12:35.772,16,1,43,69,17,45,0,11:12:35,15.0,101020,-76
0,16,0.314961,0.055118,0.944882,11:12:37.720,0,50,0.322835,0.047244,0.937008,11:12:37.770,0,33,0.314961,0.039370,0.944882,11:12:37.821,0,0,0.314961,0.055118,0.944882,11:12:37.872,16,1,43,69,17,45,0,11:12:37,15.0,101020,-74
0,33,0.322835,0.055118,0.937008,11:12:39.820,2,86,0.322835,0.055118,0.937008,11:12:39.870,0,50,0.314961,0.055118,0.944882,11:12:39.921,0,16,0.307087,0.055118,0.944882,11:12:39.972,16,1,43,69,17,45,0,11:12:39,15.0,101020,-74
0,33,0.322835,0.055118,0.937008,11:12:40.920,0,50,0.330709,0.055118,0.937008,11:12:40.970,2,33,0.330709,0.047244,0.937008,11:12:41.21,0,16,0.330709,0.047244,0.937008,11:12:41.72,16,1,43,69,17,45,0,11:12:41,15.0,101020,-76
0,33,0.322835,0.055118,0.937008,11:12:43.20,0,50,0.322835,0.055118,0.937008,11:12:43.70,0,33,0.330709,0.055118,0.937008,11:12:43.121,0,16,0.330709,0.055118,0.937008,11:12:43.172,16,1,43,69,17,45,0,11:12:43,15.0,101020,-72
0,33,0.330709,0.047244,0.937008,11:12:45.120,0,68,0.322835,0.055118,0.937008,11:12:45.170,0,33,0.322835,0.055118,0.937008,11:12:45.221,0,16,0.330709,0.047244,0.937008,11:12:45.272,16,1,43,69,17,45,0,11:12:45,15.0,101020,-76
0,33,0.322835,0.055118,0.937008,11:12:47.220,2,68,0.322835,0.062992,0.937008,11:12:47.270,0,33,0.314961,0.062992,0.937008,11:12:47.321,0,16,0.322835,0.055118,0.937008,11:12:47.372,16,1,43,69,17,45,0,11:12:47,15.0,101020,-78
0,16,0.330709,0.055118,0.937008,11:12:50.320,2,50,0.330709,0.062992,0.937008,11:12:50.370,0,33,0.330709,0.047244,0.937008,11:12:50.421,0,0,0.322835,0.055118,0.937008,11:12:50.472,16,1,43,69,17,45,0,11:12:50,15.0,101020,-78
0,16,0.330709,0.055118,0.937008,11:12:52.420,2,50,0.322835,0.062992,0.937008,11:12:52.470,0,33,0.322835,0.055118,0.937008,11:12:52.521,0,0,0.322835,0.062992,0.937008,11:12:52.572,16,1,43,69,17,45,0,11:12:52,15.0,101002,-78
0,16,0.322835,0.055118,0.937008,11:12:56.620,0,16,0.314961,0.055118,0.944882,11:12:56.670,0,33,0.314961,0.055118,0.937008,11:12:56.721,0,0,0.322835,0.055118,0.937008,11:12:56.772,16,1,43,69,17,45,0,11:12:56,15.0,101020,-75
0,16,0.330709,0.047244,0.937008,11:12:58.720,0,16,0.330709,0.070866,0.937008,11:12:58.770,0,33,0.330709,0.055118,0.937008,11:12:58.821,0,0,0.330709,0.047244,0.937008,11:12:58.872,16,1,43,69,17,45,0,11:12:58,15.0,101020,-79
0,16,0.322835,0.055118,0.937008,11:13:0.820,0,0,0.322835,0.055118,0.937008,11:13:0.870,0,16,0.322835,0.055118,0.937008,11:13:0.921,0,0,0.330709,0.062992,0.937008,11:13:0.972,16,1,43,69,17,45,0,11:13:0,15.0,101020,-79
0,0,0.283465,0.070866,0.952756,11:13:1.920,0,16,0.259843,0.047244,0.960630,11:13:1.970,0,16,0.244094,0.023622,0.968504,11:13:2.21,0,0,0.236220,0.000000,0.968504,11:13:2.72,16,1,43,69,17,45,0,11:13:2,15.0,101002,-78
0,33,0.086614,-0.645669,0.748031,11:13:4.484,0,16,0.078740,-0.653543,0.748031,11:13:4.534,2,282,0.055118,-0.653543,0.748031,11:13:4.585,0,16,0.070866,-0.653543,0.748031,11:13:4.636,16,1,43,69,17,45,0,11:13:4,15.0,101002,-77
0,33,0.023622,-0.700787,0.708661,11:13:6.584,0,33,0.031496,-0.708661,0.692913,11:13:6.634,2,303,0.039370,-0.708661,0.692913,11:13:6.685,0,16,0.047244,-0.708661,0.692913,11:13:6.736,16,1,43,69,17,45,0,11:13:6,15.0,101002,-78
0,16,-0.039370,-0.685039,0.716535,11:13:8.684,2,16,-0.031496,-0.692913,0.708661,11:13:8.734,2,261,-0.039370,-0.685039,0.716535,11:13:8.753,13059,4417,-0.023622,-0.433071,0.724409,11:13:8.836,16,1,43,68,45,45,0,11:13:8,39.0,87839,-80
0,0,0.905512,-0.047244,0.401575,11:13:11.784,3,219,0.921260,-0.031496,0.362205,11:13:11.834,2,68,0.929134,-0.031496,0.346457,11:13:11.885,0,33,0.937008,-0.007874,0.338583,11:13:11.936,16,1,43,69,17,45,0,11:13:11,15.5,101002,-83
0,0,0.984252,0.086614,0.125984,11:13:12.884,2,141,0.984252,0.078740,0.118110,11:13:12.934,0,50,0.984252,0.086614,0.125984,11:13:12.985,0,50,0.984252,0.094488,0.118110,11:13:13.36,16,1,43,69,17,45,0,11:13:13,15.5,101002,-83
0,0,0.984252,0.094488,0.125984,11:13:14.984,2,180,0.984252,0.086614,0.125984,11:13:15.34,0,50,0.976378,0.102362,0.141732,11:13:15.85,0,50,0.976378,0.118110,0.133858,11:13:15.136,16,1,43,69,17,45,0,11:13:15,15.5,101002,-83
0,0,0.968504,0.118110,0.188976,11:13:17.84,2,160,0.968504,0.125984,0.196850,11:13:17.134,0,50,0.968504,0.133858,0.188976,11:13:17.185,0,50,0.960630,0.149606,0.196850,11:13:17.236,16,1,43,69,17,45,0,11:13:17,16.0,101002,-82
0,0,0.314961,0.015748,0.944882,11:13:21.284,2,240,0.314961,0.000000,0.944882,11:13:21.334,0,16,0.314961,0.015748,0.944882,11:13:21.385,0,0,0.330709,0.015748,0.937008,11:13:21.436,16,1,43,69,17,45,0,11:13:21,16.0,101020,-85
0,0,0.330709,0.023622,0.937008,11:13:23.384,3,180,0.330709,0.015748,0.937008,11:13:23.434,0,16,0.322835,0.023622,0.944882,11:13:23.485,0,0,0.322835,0.007874,0.937008,11:13:23.536,16,1,43,69,17,45,0,11:13:23,16.0,101020,-86
0,0,0.330709,0.015748,0.937008,11:13:25.484,2,86,0.314961,0.007874,0.944882,11:13:25.534,0,16,0.322835,0.023622,0.937008,11:13:25.585,0,0,0.307087,0.015748,0.944882,11:13:25.636,16,1,43,69,17,45,2,11:13:25,15.5,101002,-86
0,0,0.330709,0.015748,0.937008,11:12:22.48,2,141,0.322835,0.007874,0.944882,11:13:3.58,43520,727,0.314961,0.015748,0.944882,11:12:22.149,0,0,0.314961,0.023622,0.944882,11:13:27.576,16,31,35,60,50,1,8,11:13:27,-78.5,101241,-84
32768,141,0.314961,-0.921260,0.952756,6:37:15.864,3,180,0.322835,0.015748,0.944882,6:37:15.834,0,16,0.330709,-0.929134,0.937008,6:36:47.213,0,9863,-0.629921,-0.803150,0.937008,6:37:16.176,16,1,27,69,16,25,7,6:37:16,20.0,68496,-83
0,0,0.322835,0.023622,0.937008,11:13:33.884,2,199,0.322835,0.007874,0.937008,11:13:33.934,0,16,0.322835,0.023622,0.937008,11:13:33.985,0,0,0.314961,0.015748,0.944882,11:13:34.36,16,1,43,69,17,45,2,11:13:34,15.0,101002,-84
0,0,0.322835,0.023622,0.937008,11:13:35.984,2,86,0.322835,0.047244,0.937008,11:13:36.34,0,16,0.307087,0.102362,0.937008,11:13:36.85,0,16,0.299213,0.110236,0.944882,11:13:36.136,16,1,43,69,17,45,1,11:13:36,15.0,101020,-82
0,0,0.275591,0.118110,0.944882,11:13:38.84,3,219,0.259843,0.149606,0.944882,11:13:38.134,0,16,0.244094,0.173228,0.944882,11:13:38.185,2,16,0.251969,0.181102,0.944882,11:13:38.236,16,1,43,69,17,45,1,11:13:38,15.0,101002,-83
2,50,0.141732,-0.141732,0.976378,11:13:40.184,3,219,0.141732,-0.141732,0.976378,11:13:40.234,0,16,0.157480,-0.141732,0.976378,11:13:40.285,0,33,0.141732,-0.149606,0.976378,11:13:40.336,16,1,43,69,17,45,1,11:13:40,14.5,101020,-80
0,33,0.141732,-0.228346,0.952756,5:50:29.284,2,16,0.149606,-0.236220,0.952756,5:50:29.334,0,0,0.181102,-0.251969,0.944882,5:50:29.385,2,8358,0.196850,-0.322835,0.937008,5:50:29.432,16,1,43,69,17,45,20178,5:50:29,-82.5,1551,-83
0,0,0.354331,0.086614,0.921260,11:13:44.384,2,86,0.354331,0.086614,0.921260,11:13:44.434,0,50,0.354331,0.118110,0.921260,11:13:44.485,2,50,0.330709,0.133858,0.929134,11:13:44.536,16,1,43,69,17,45,3,11:13:44,14.0,101020,-78
2,68,-0.905512,0.669291,0.732283,10:56:39.484,6,199,-0.086614,0.637795,0.763780,10:56:31.598,8754,1487,-0.181102,0.110236,0.897638,10:56:39.616,559,1366,0.007874,0.755906,0.795276,10:56:39.636,16,40,7,60,11,6,17421,10:56:39,13.5,0,-65
59,1935,0.000000,-0.055118,0.992126,11:13:59.84,66,1446,0.000000,-0.078740,0.992126,11:13:59.134,146,4693,0.000000,-0.078740,0.992126,11:13:59.185,144,3987,0.000000,-0.070866,0.992126,11:13:59.236,16,1,44,69,17,45,5,11:13:59,6.0,101020,-74
50,1613,-0.055118,0.070866,0.992126,11:14:1.184,99,2407,-0.039370,0.070866,0.992126,11:14:1.234,151,4983,-0.039370,0.102362,0.992126,11:14:1.285,129,3441,-0.031496,0.078740,0.992126,11:14:1.336,16,1,44,69,17,45,6,11:14:1,5.5,101002,-76
32,876,0.110236,0.220472,0.968504,11:14:3.284,143,4155,0.110236,0.220472,0.960630,11:14:3.334,115,3590,0.102362,0.212598,0.968504,11:14:3.385,79,10229,0.102362,0.228346,0.960630,11:14:3.436,16,1,44,69,17,45,5,11:14:3,5.0,101002,-79
866,39208,0.031496,-0.244094,0.968504,11:14:5.384,633,2763,0.007874,-0.244094,0.968504,11:14:5.434,96,3020,-0.007874,-0.236220,0.968504,11:14:5.485,144,3156,-0.023622,-0.173228,0.976378,11:14:5.536,16,1,44,69,17,45,5,11:14:5,5.0,101002,-81
33575,4788,0.000000,-0.196850,-0.771654,11:13:37.260,35857,3020,0.960630,0.653543,-0.614173,11:13:45.22,114,3441,-0.566929,-0.937008,0.480315,11:13:13.776,9699,6061,0.826772,-0.251969,-0.267717,11:14:7.630,16,3,20,69,17,45,5,11:14:7,5.5,101002,-81
764,48050,-0.007874,-0.039370,0.992126,11:14:9.48,109,3087,0.000000,-0.039370,0.992126,11:14:9.98,141,3156,-0.015748,-0.055118,0.992126,11:14:9.149,149,3987,-0.007874,-0.047244,0.992126,11:14:9.200,16,1,44,69,17,45,5,11:14:9,6.0,101020,-80
764,48050,0.047244,-0.055118,0.992126,11:14:11.148,111,3087,0.031496,-0.062992,0.992126,11:14:11.198,136,3020,0.015748,-0.047244,0.992126,11:14:11.249,149,3987,0.015748,-0.047244,0.992126,11:14:11.300,16,1,44,69,17,45,4,11:14:11,6.5,101020,-81
727,47245,0.023622,-0.031496,0.992126,11:14:14.248,106,3087,0.039370,-0.031496,0.992126,11:14:14.298,135,3087,0.031496,-0.023622,0.992126,11:14:14.349,150,3987,0.031496,-0.015748,0.992126,11:14:14.400,16,1,44,69,17,45,4,11:14:14,7.0,101020,-79
742,48050,0.039370,-0.039370,0.992126,11:14:16.348,109,3087,0.031496,-0.031496,0.992126,11:14:16.398,141,3296,0.031496,-0.023622,0.992126,11:14:16.449,152,4070,0.023622,-0.031496,0.992126,11:14:16.500,16,1,44,69,17,45,4,11:14:16,7.0,101020,-78
722,47245,0.031496,-0.031496,0.992126,11:14:18.448,109,3087,0.031496,-0.031496,0.992126,11:14:18.498,143,3441,0.031496,-0.023622,0.992126,11:14:18.549,152,4070,0.031496,-0.031496,0.992126,11:14:18.600,16,1,44,69,17,45,4,11:14:18,7.0,101002,-78
724,47245,0.039370,-0.015748,0.992126,11:14:20.548,109,3087,0.031496,-0.031496,0.992126,11:14:20.598,141,3515,0.039370,-0.031496,0.992126,11:14:20.649,150,4070,0.047244,-0.031496,0.992126,11:14:20.700,16,1,44,69,17,45,5,11:14:20,7.0,101002,-76
722,47245,0.031496,-0.023622,0.992126,11:14:22.648,107,3087,0.039370,-0.031496,0.992126,11:14:22.698,138,3441,0.023622,-0.047244,0.992126,11:14:22.749,152,4070,0.039370,-0.039370,0.992126,11:14:22.800,16,1,44,69,17,45,5,11:14:22,7.5,101002,-75
714,47245,0.023622,-0.047244,0.992126,11:14:24.748,106,3087,0.023622,-0.039370,0.992126,11:14:24.798,139,3515,0.023622,-0.015748,0.992126,11:14:24.849,150,4070,0.031496,-0.007874,0.992126,11:14:24.900,16,1,44,69,17,45,4,11:14:24,7.5,101002,-74
697,47245,0.031496,-0.015748,0.992126,11:14:25.848,107,3087,0.047244,-0.023622,0.992126,11:14:25.898,141,3515,0.031496,-0.023622,0.992126,11:14:25.949,152,4070,0.047244,-0.055118,0.992126,11:14:26.0,16,1,44,69,17,45,4,11:14:26,7.5,101002,-77
700,47245,0.031496,-0.047244,0.992126,11:14:27.948,106,3087,0.031496,-0.047244,0.992126,11:14:27.998,138,3441,0.039370,-0.031496,0.992126,11:14:28.49,150,4070,0.023622,-0.031496,0.992126,11:14:28.100,16,1,44,69,17,45,4,11:14:28,7.5,101002,-74
701,47245,0.031496,-0.023622,0.992126,11:14:30.48,107,3087,0.039370,-0.047244,0.992126,11:14:30.98,139,3441,0.031496,-0.039370,0.992126,11:14:30.149,150,4070,0.023622,-0.015748,0.992126,11:14:30.200,16,1,44,69,17,45,3,11:14:30,8.0,101002,-76
669,47245,0.047244,-0.047244,0.992126,11:14:32.148,107,3087,0.031496,-0.047244,0.992126,11:14:32.198,136,3515,0.047244,-0.031496,0.992126,11:14:32.249,153,3987,0.031496,-0.015748,0.992126,11:14:32.300,16,1,44,69,17,45,3,11:14:32,8.0,101002,-78
677,47245,0.015748,-0.023622,0.992126,11:14:35.248,106,3087,0.031496,-0.023622,0.992126,11:14:35.298,136,3515,0.015748,-0.047244,0.992126,11:14:35.349,171,3987,0.039370,-0.031496,0.992126,11:14:35.400,16,1,44,69,17,45,4,11:14:35,8.0,101002,-80
673,47245,0.047244,-0.023622,0.992126,11:14:37.348,106,3087,0.047244,-0.023622,0.992126,11:14:37.398,136,3515,0.031496,-0.047244,0.992126,11:14:37.449,150,3987,0.007874,-0.031496,0.992126,11:14:37.500,16,1,44,69,17,45,3,11:14:37,7.5,101002,-76
660,47245,0.031496,-0.023622,0.992126,11:14:39.448,107,3087,0.031496,-0.023622,0.992126,11:14:39.498,136,3515,0.031496,-0.039370,0.992126,11:14:39.549,150,3987,0.023622,-0.023622,0.992126,11:14:39.600,16,1,44,69,17,45,3,11:14:39,7.5,101002,-73
666,47245,0.031496,-0.007874,0.992126,11:14:41.548,104,3087,0.039370,-0.015748,0.992126,11:14:41.598,128,3296,0.031496,-0.031496,0.992126,11:14:41.649,147,3824,0.015748,-0.007874,0.992126,11:14:41.700,16,1,44,69,17,45,3,11:14:41,7.5,101002,-77
628,47245,-0.015748,-0.031496,0.992126,11:14:43.648,106,3087,-0.015748,-0.031496,0.992126,11:14:43.698,130,3296,-0.023622,-0.031496,0.992126,11:14:43.749,150,3824,0.000000,-0.039370,0.992126,11:14:43.800,16,1,44,69,17,45,3,11:14:43,7.5,101002,-74
617,47245,0.000000,-0.047244,0.992126,11:14:45.748,107,3087,-0.007874,-0.039370,0.992126,11:14:45.798,138,3441,-0.007874,-0.023622,0.992126,11:14:45.849,153,3824,-0.007874,-0.015748,0.992126,11:14:45.900,16,1,44,69,17,45,3,11:14:45,7.5,101002,-73
599,47245,-0.015748,-0.023622,0.992126,11:14:46.848,104,3087,0.000000,-0.023622,0.992126,11:14:46.898,136,3441,0.007874,-0.031496,0.992126,11:14:46.949,150,3824,-0.007874,-0.031496,0.992126,11:14:47.0,16,1,44,69,17,45,3,11:14:47,7.5,101002,-76
609,47245,-0.007874,-0.047244,0.992126,11:14:48.948,109,2825,-0.007874,-0.039370,0.992126,11:14:48.998,149,3905,0.000000,-0.062992,0.992126,11:14:49.49,152,3824,-0.015748,-0.031496,0.992126,11:14:49.100,16,1,44,69,17,45,3,11:14:49,7.5,101002,-77
695,37259,0.007874,0.086614,0.992126,11:14:51.48,111,2521,0.031496,0.086614,0.992126,11:14:51.98,157,3824,0.015748,0.094488,0.992126,11:14:51.149,720,36012,0.031496,0.086614,0.992126,11:14:51.200,16,1,44,69,17,45,4,11:14:51,7.0,101002,-78
679,47245,-0.031496,-0.007874,0.992126,11:14:53.148,107,2701,-0.039370,-0.023622,0.992126,11:14:53.198,149,3824,-0.015748,-0.039370,0.992126,11:14:53.249,150,3987,-0.007874,-0.039370,0.992126,11:14:53.300,16,1,44,69,17,45,4,11:14:53,6.5,101002,-73
146,3987,0.141732,-0.275591,0.944882,11:14:56.248,1020,46452,0.173228,-0.259843,0.944882,11:14:56.298,85,2763,0.181102,-0.299213,0.929134,11:14:56.349,158,3745,0.196850,-0.283465,0.929134,11:14:56.400,16,1,44,69,17,45,4,11:14:56,6.0,101002,-74
131,3667,0.125984,-0.322835,0.929134,11:14:58.348,1023,49703,0.141732,-0.330709,0.929134,11:14:58.398,98,3156,0.141732,-0.322835,0.929134,11:14:58.449,136,3441,0.157480,-0.330709,0.929134,11:14:58.500,16,1,44,69,17,45,4,11:14:58,6.5,101002,-72
125,3515,0.141732,-0.322835,0.929134,11:15:0.448,1039,49703,0.157480,-0.314961,0.929134,11:15:0.498,98,3087,0.149606,-0.322835,0.929134,11:15:0.549,136,3441,0.149606,-0.322835,0.929134,11:15:0.600,16,1,44,69,17,45,4,11:15:0,7.0,101002,-75
123,3156,0.204724,-0.322835,0.921260,11:15:2.548,1055,53176,0.196850,-0.322835,0.921260,11:15:2.598,86,3020,0.196850,-0.322835,0.921260,11:15:2.649,130,3368,0.196850,-0.307087,0.921260,11:15:2.700,16,1,44,69,17,45,4,11:15:2,7.5,101002,-73
130,3296,0.173228,-0.283465,0.937008,11:15:4.648,1017,52286,0.173228,-0.299213,0.929134,11:15:4.698,80,2701,0.165354,-0.299213,0.929134,11:15:4.749,144,3515,0.173228,-0.291339,0.937008,11:15:4.800,16,1,44,69,17,45,4,11:15:4,8.0,101002,-75
128,3296,0.188976,-0.283465,0.929134,11:15:6.748,1012,52286,0.173228,-0.291339,0.937008,11:15:6.798,75,2701,0.173228,-0.299213,0.929134,11:15:6.849,149,3590,0.157480,-0.307087,0.929134,11:15:6.900,16,1,44,69,17,45,4,11:15:6,8.0,101002,-75
