#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
8,199,0.590551,-0.299213,0.740157,16:0:48.904,96,815,0.590551,-0.307087,0.740157,16:0:48.954,67,1984,0.566929,-0.299213,0.755906,16:0:49.5,9,0,0.559055,-0.299213,0.763780,16:0:49.56,16,1,50,69,17,45,18,16:0:49,12.0,-59950.98374493385,-67
38,1072,-0.110236,-0.212598,0.968504,16:0:51.4,143,2463,-0.102362,-0.259843,0.952756,16:0:51.54,103,3441,-0.110236,-0.259843,0.952756,16:0:51.105,18,0,-0.102362,-0.251969,0.952756,16:0:51.156,16,1,49,69,17,45,18,16:0:51,11.5,-59950.98374493385,-70
11,219,0.078740,-0.503937,0.850394,16:0:53.104,112,1038,0.086614,-0.503937,0.850394,16:0:53.154,125,4788,0.086614,-0.519685,0.842520,16:0:53.205,29,16,0.086614,-0.480315,0.866142,16:0:53.256,16,1,49,69,17,45,18,16:0:53,11.0,-59950.98374493385,-70
101,4693,-0.181102,-0.527559,0.826772,16:0:55.204,98,785,-0.212598,-0.535433,0.811024,16:0:55.254,131,6061,-0.220472,-0.527559,0.811024,16:0:55.305,27,16,-0.220472,-0.527559,0.811024,16:0:55.356,16,1,49,69,17,45,18,16:0:55,10.0,-59950.98374493385,-70
93,4600,0.023622,-0.401575,0.913386,16:0:57.304,104,1038,0.094488,-0.472441,0.874016,16:0:57.354,143,7334,0.078740,-0.496063,0.858268,16:0:57.405,20,0,0.015748,-0.480315,0.866142,16:0:57.456,16,1,49,69,17,45,17,16:0:57,9.5,-59947.31732690157,-68
43,1613,-0.125984,-0.496063,0.850394,16:0:59.404,98,590,-0.102362,-0.503937,0.850394,16:0:59.454,103,4693,-0.102362,-0.496063,0.858268,16:0:59.505,55,219,-0.070866,-0.480315,0.866142,16:0:59.556,16,1,49,69,17,45,18,16:0:59,9.0,-59947.31732690157,-68
109,4600,0.149606,-0.362205,0.913386,16:1:1.504,143,513,0.141732,-0.370079,0.913386,16:1:1.554,399,40562,0.149606,-0.370079,0.913386,16:1:1.605,103,4070,0.157480,-0.377953,0.905512,16:1:1.656,16,1,49,69,17,45,18,16:1:1,9.0,-59950.98374493385,-60
90,3515,0.188976,-0.267717,0.937008,16:1:3.604,187,439,0.173228,-0.251969,0.944882,16:1:3.654,78,3667,0.157480,-0.228346,0.952756,16:1:3.705,611,44151,0.149606,-0.220472,0.960630,16:1:3.756,16,1,49,69,17,45,18,16:1:3,8.5,-59950.98374493385,-66
90,3515,0.188976,-0.267717,0.937008,16:1:3.604,187,439,0.173228,-0.251969,0.944882,16:1:3.654,78,3667,0.157480,-0.228346,0.952756,16:1:3.705,611,44151,0.149606,-0.220472,0.960630,16:1:3.756,16,1,49,69,17,45,18,16:1:3,8.5,-59950.98374493385,-66
111,2295,0.204724,-0.055118,0.968504,16:1:8.804,178,1984,0.212598,-0.078740,0.968504,16:1:8.854,98,3745,0.220472,-0.055118,0.968504,16:1:8.905,674,52286,0.220472,-0.055118,0.968504,16:1:8.956,16,1,49,69,17,45,17,16:1:8,8.0,-59950.98374493385,-69
99,2188,0.212598,-0.062992,0.968504,16:1:10.368,216,2521,0.228346,-0.070866,0.968504,16:1:10.418,91,3590,0.236220,-0.070866,0.960630,16:1:10.469,662,52286,0.236220,-0.070866,0.960630,16:1:10.520,16,1,49,69,17,45,17,16:1:10,7.5,-59950.98374493385,-70
96,2351,0.196850,-0.070866,0.976378,16:1:12.468,133,2463,0.212598,-0.062992,0.968504,16:1:12.518,91,3590,0.220472,-0.062992,0.968504,16:1:12.569,655,52286,0.220472,-0.047244,0.968504,16:1:12.620,16,1,49,69,17,45,17,16:1:12,7.5,-59950.98374493385,-70
96,2188,0.196850,-0.055118,0.976378,16:1:14.568,191,2463,0.188976,-0.047244,0.976378,16:1:14.618,94,3590,0.196850,-0.047244,0.976378,16:1:14.669,646,52286,0.220472,-0.070866,0.968504,16:1:14.720,16,1,49,69,17,45,15,16:1:14,7.5,-59950.98374493385,-70
112,2463,0.228346,-0.039370,0.968504,16:1:16.668,203,2136,0.204724,-0.047244,0.976378,16:1:16.718,91,3590,0.204724,-0.062992,0.968504,16:1:16.769,641,51411,0.196850,-0.055118,0.976378,16:1:16.820,16,1,49,69,17,45,14,16:1:16,7.5,-59950.98374493385,-70
72,1746,0.212598,-0.031496,0.968504,16:1:19.868,109,3987,0.212598,-0.055118,0.968504,16:1:19.918,109,3368,0.204724,-0.055118,0.976378,16:1:19.969,599,52286,0.220472,-0.055118,0.968504,16:1:20.20,16,1,49,69,17,45,12,16:1:20,7.5,-59950.98374493385,-68
96,1142,-0.157480,-0.086614,0.976378,16:1:21.968,117,3368,-0.173228,-0.086614,0.976378,16:1:22.18,107,3368,-0.188976,-0.086614,0.976378,16:1:22.69,617,48870,-0.149606,-0.078740,0.976378,16:1:22.120,16,1,49,69,17,45,11,16:1:22,7.5,-59950.98374493385,-70
103,1886,-0.196850,-0.125984,0.968504,16:1:24.68,112,4155,-0.181102,-0.141732,0.968504,16:1:24.118,99,3020,-0.165354,-0.133858,0.976378,16:1:24.169,693,51411,-0.181102,-0.110236,0.968504,16:1:24.220,16,1,49,69,17,45,11,16:1:24,7.5,-59950.98374493385,-70
103,1935,-0.204724,-0.133858,0.968504,16:1:26.168,112,4155,-0.173228,-0.173228,0.960630,16:1:26.218,99,2954,-0.165354,-0.173228,0.960630,16:1:26.269,693,51411,-0.204724,-0.165354,0.960630,16:1:26.320,16,1,49,69,17,45,12,16:1:26,7.0,-59950.98374493385,-69
119,1701,0.259843,-0.417323,0.866142,16:1:31.368,119,3667,0.259843,-0.425197,0.858268,16:1:31.418,167,2889,0.259843,-0.417323,0.866142,16:1:31.469,677,51411,0.259843,-0.425197,0.866142,16:1:31.520,16,1,49,69,17,45,12,16:1:31,6.5,-59950.98374493385,-71
114,1405,-0.149606,-0.094488,0.976378,16:1:33.468,114,3745,-0.173228,-0.110236,0.976378,16:1:33.518,173,2825,-0.212598,-0.102362,0.968504,16:1:33.569,679,50550,-0.173228,-0.141732,0.968504,16:1:33.620,16,1,49,69,17,45,13,16:1:33,7.0,-59950.98374493385,-70
103,1886,-0.173228,-0.102362,0.976378,16:1:35.568,111,4070,-0.188976,-0.094488,0.968504,16:1:35.618,133,2763,-0.165354,-0.094488,0.976378,16:1:35.669,676,51411,-0.149606,-0.094488,0.976378,16:1:35.720,16,1,49,69,17,45,13,16:1:35,7.0,-59950.98374493385,-70
109,1487,-0.094488,-0.110236,0.984252,16:1:39.768,109,3087,-0.062992,-0.118110,0.984252,16:1:39.818,187,2033,-0.039370,-0.118110,0.984252,16:1:39.869,656,50550,-0.031496,-0.110236,0.992126,16:1:39.920,16,1,49,69,17,45,12,16:1:39,7.0,-59950.98374493385,-68
127,1613,0.377953,-0.480315,0.779528,16:1:40.868,243,2463,0.393701,-0.496063,0.771654,16:1:40.918,94,3824,0.401575,-0.480315,0.771654,16:1:40.969,684,51411,0.448819,-0.472441,0.748031,16:1:41.20,16,1,49,69,17,45,12,16:1:41,7.5,-59950.98374493385,-70
119,4070,0.377953,-0.488189,0.779528,16:1:45.68,173,2825,0.425197,-0.496063,0.748031,16:1:45.118,128,3156,0.425197,-0.472441,0.763780,16:1:45.169,658,51411,0.401575,-0.496063,0.763780,16:1:45.220,16,1,49,69,17,45,13,16:1:45,7.5,-59950.98374493385,-70
127,4155,0.417323,-0.496063,0.755906,16:1:47.168,195,2463,0.409449,-0.496063,0.763780,16:1:47.218,99,2954,0.401575,-0.503937,0.755906,16:1:47.269,652,51411,0.425197,-0.488189,0.755906,16:1:47.320,16,1,49,69,17,45,13,16:1:47,6.5,-59950.98374493385,-68
133,4241,0.377953,-0.496063,0.771654,16:1:50.268,216,2825,0.385827,-0.496063,0.771654,16:1:50.318,98,3087,0.409449,-0.472441,0.771654,16:1:50.369,661,51411,0.417323,-0.496063,0.755906,16:1:50.420,16,1,49,69,17,45,15,16:1:50,7.0,-59950.98374493385,-69
144,4328,0.401575,-0.464567,0.779528,16:1:52.368,211,2763,0.393701,-0.472441,0.779528,16:1:52.418,99,3156,0.393701,-0.496063,0.763780,16:1:52.469,634,51411,0.417323,-0.472441,0.771654,16:1:52.520,16,1,49,69,17,45,16,16:1:52,7.0,-59950.98374493385,-70
127,4241,0.409449,-0.472441,0.771654,16:1:54.468,203,2825,0.393701,-0.480315,0.771654,16:1:54.518,94,3087,0.409449,-0.480315,0.763780,16:1:54.569,711,51411,0.417323,-0.464567,0.771654,16:1:54.620,16,1,49,69,17,45,16,16:1:54,6.5,-59950.98374493385,-69
122,4155,0.393701,-0.464567,0.787402,16:1:56.568,167,3020,0.377953,-0.480315,0.787402,16:1:56.618,94,3087,0.409449,-0.448819,0.787402,16:1:56.669,712,50550,0.409449,-0.472441,0.771654,16:1:56.720,16,1,49,69,17,45,17,16:1:56,6.5,-59950.98374493385,-69
122,4155,0.409449,-0.472441,0.771654,16:1:58.668,176,3225,0.409449,-0.456693,0.779528,16:1:58.718,93,3087,0.401575,-0.480315,0.771654,16:1:58.769,715,50550,0.393701,-0.488189,0.771654,16:1:58.820,16,1,49,69,17,45,17,16:1:58,6.5,-59950.98374493385,-70
119,4155,-0.204724,-0.031496,0.976378,16:2:1.868,122,4241,-0.165354,-0.031496,0.984252,16:2:1.918,111,2580,-0.181102,0.000000,0.976378,16:2:1.969,712,51411,-0.196850,-0.015748,0.976378,16:2:2.20,16,1,49,69,17,45,18,16:2:2,5.5,-59950.98374493385,-70
119,4155,-0.173228,-0.023622,0.976378,16:2:3.968,112,4241,-0.165354,-0.039370,0.976378,16:2:4.18,146,3225,-0.173228,-0.039370,0.976378,16:2:4.69,717,51411,-0.204724,-0.023622,0.976378,16:2:4.120,16,1,49,69,17,45,18,16:2:4,5.5,-59950.98374493385,-70
122,4241,-0.236220,-0.086614,0.960630,16:2:6.68,119,4155,-0.236220,-0.102362,0.960630,16:2:6.118,143,1886,-0.244094,-0.094488,0.960630,16:2:6.169,597,49703,-0.220472,-0.094488,0.968504,16:2:6.220,16,1,49,69,17,45,18,16:2:6,5.5,-59950.98374493385,-70
119,4241,-0.220472,-0.078740,0.968504,16:2:8.168,115,3020,-0.236220,-0.078740,0.960630,16:2:8.218,139,1839,-0.236220,-0.102362,0.960630,16:2:8.269,612,49703,-0.220472,-0.086614,0.968504,16:2:8.320,16,1,49,69,17,45,18,16:2:8,5.5,-59950.98374493385,-69
86,2640,-0.220472,-0.055118,0.968504,16:2:11.268,111,3515,-0.204724,-0.062992,0.968504,16:2:11.318,107,845,-0.228346,-0.070866,0.968504,16:2:11.369,136,3745,-0.228346,-0.047244,0.968504,16:2:11.420,16,1,49,69,17,45,18,16:2:11,5.5,-59950.98374493385,-66
120,4155,-0.204724,-0.023622,0.976378,16:1:57.832,119,3441,-0.212598,-0.047244,0.968504,16:1:57.882,117,2033,-0.188976,-0.055118,0.976378,16:1:43.101,64037,347,0.094488,-0.858268,0.968504,16:2:13.344,16,2,41,69,17,45,18,16:2:13,5.0,-59950.98374493385,-70
120,4155,-0.212598,-0.047244,0.968504,16:2:14.932,122,3590,-0.212598,-0.062992,0.968504,16:2:14.982,115,2084,-0.196850,-0.023622,0.976378,16:2:15.33,714,50550,-0.212598,-0.047244,0.968504,16:2:15.84,16,1,49,69,17,45,18,16:2:15,5.5,-59950.98374493385,-68
120,4155,-0.204724,-0.015748,0.976378,16:2:17.32,127,3441,-0.212598,-0.039370,0.968504,16:2:17.82,170,4241,-0.181102,-0.039370,0.976378,16:2:17.133,718,50550,-0.181102,-0.039370,0.976378,16:2:17.184,16,1,49,69,17,45,18,16:2:17,5.5,-59950.98374493385,-66
120,4155,0.267717,-0.118110,0.952756,16:2:19.132,141,4070,0.259843,-0.165354,0.944882,16:2:19.182,133,1935,0.267717,-0.212598,0.937008,16:2:19.233,717,50550,0.259843,-0.267717,0.921260,16:2:19.284,16,1,49,69,17,45,18,16:2:19,6.0,-59950.98374493385,-59
120,4155,0.236220,-0.519685,0.811024,16:2:21.232,133,3745,0.236220,-0.519685,0.811024,16:2:21.282,154,3156,0.251969,-0.519685,0.811024,16:2:21.333,718,50550,0.244094,-0.503937,0.826772,16:2:21.384,16,1,49,69,17,45,17,16:2:21,6.0,-59950.98374493385,-61
120,4155,0.244094,-0.488189,0.834646,16:2:23.332,125,3441,0.236220,-0.503937,0.818898,16:2:23.382,111,2463,0.228346,-0.511811,0.818898,16:2:23.433,723,50550,0.244094,-0.448819,0.850394,16:2:23.484,16,1,49,69,17,45,17,16:2:23,6.0,-59950.98374493385,-48
120,4155,-0.220472,-0.023622,0.968504,16:2:25.432,131,3441,-0.204724,-0.039370,0.976378,16:2:25.482,93,2188,-0.220472,-0.047244,0.968504,16:2:25.533,712,50550,-0.212598,-0.055118,0.968504,16:2:25.584,16,1,49,69,17,45,17,16:2:25,6.0,-59950.98374493385,-50
120,4155,-0.188976,-0.023622,0.976378,16:2:27.532,139,3590,-0.220472,-0.055118,0.968504,16:2:27.582,99,2463,-0.196850,-0.055118,0.976378,16:2:27.633,711,50550,-0.212598,-0.031496,0.968504,16:2:27.684,16,1,49,69,17,45,18,16:2:27,6.0,-59950.98374493385,-55
119,4155,-0.228346,-0.047244,0.968504,16:2:29.632,120,4155,-0.204724,-0.039370,0.976378,16:2:29.682,91,1701,-0.228346,-0.047244,0.968504,16:2:29.733,103,3020,-0.204724,-0.007874,0.976378,16:2:29.784,16,1,49,69,17,45,18,16:2:29,5.5,-59950.98374493385,-54
910,44906,-0.393701,0.094488,0.913386,16:2:32.732,120,3987,-0.417323,0.086614,0.897638,16:2:32.782,96,2954,-0.440945,0.102362,0.889764,16:2:32.833,114,2295,-0.440945,0.118110,0.881890,16:2:32.884,16,1,49,69,17,45,18,16:2:32,5.0,-59950.98374493385,-44
90,3156,-0.574803,-0.181102,0.795276,16:2:34.832,846,48870,-0.582677,-0.188976,0.779528,16:2:34.882,112,4155,-0.566929,-0.204724,0.787402,16:2:34.933,147,2351,-0.551181,-0.188976,0.803150,16:2:34.984,16,1,49,69,17,45,17,16:2:34,5.5,-59950.98374493385,-39
83,2954,-0.582677,-0.181102,0.787402,16:2:35.932,854,48870,-0.566929,-0.165354,0.795276,16:2:35.982,112,4155,-0.566929,-0.181102,0.795276,16:2:36.33,156,2136,-0.559055,-0.188976,0.795276,16:2:36.84,16,1,49,69,17,45,16,16:2:36,5.5,-59950.98374493385,-45
80,3087,-0.559055,-0.181102,0.803150,16:2:38.32,854,48870,-0.559055,-0.181102,0.803150,16:2:38.82,115,3987,-0.566929,-0.181102,0.795276,16:2:38.133,144,3020,-0.582677,-0.173228,0.787402,16:2:38.184,16,1,49,69,17,45,15,16:2:38,5.5,-59950.98374493385,-35
80,3020,-0.566929,-0.188976,0.795276,16:2:40.132,854,48870,-0.566929,-0.196850,0.795276,16:2:40.182,111,3824,-0.559055,-0.196850,0.795276,16:2:40.233,132,3368,-0.574803,-0.196850,0.779528,16:2:40.284,16,1,49,69,17,45,14,16:2:40,6.0,-59950.98374493385,-39
93,2954,-0.574803,-0.173228,0.787402,16:2:42.232,855,48870,-0.574803,-0.188976,0.787402,16:2:42.282,109,3745,-0.566929,-0.173228,0.795276,16:2:42.333,135,3590,-0.566929,-0.196850,0.795276,16:2:42.384,16,1,49,69,17,45,13,16:2:42,6.0,-59950.98374493385,-42
80,2954,-0.559055,-0.181102,0.803150,16:2:44.332,849,48870,-0.566929,-0.196850,0.795276,16:2:44.382,106,3824,-0.559055,-0.196850,0.795276,16:2:44.433,102,4155,-0.559055,-0.181102,0.803150,16:2:44.484,16,1,49,69,17,45,13,16:2:44,6.0,-59950.98374493385,-42
90,2521,-0.559055,-0.188976,0.795276,16:2:46.432,846,48870,-0.582677,-0.149606,0.787402,16:2:46.482,109,3824,-0.574803,-0.181102,0.795276,16:2:46.533,102,4155,-0.574803,-0.181102,0.787402,16:2:46.584,16,1,49,69,17,45,12,16:2:46,6.0,-59950.98374493385,-48
119,3515,-0.574803,-0.196850,0.787402,16:2:48.532,847,48870,-0.566929,-0.204724,0.787402,16:2:48.582,109,3824,-0.574803,-0.188976,0.787402,16:2:48.633,138,3824,-0.582677,-0.173228,0.787402,16:2:48.684,16,1,49,69,17,45,11,16:2:48,6.0,-59950.98374493385,-39
94,3590,-0.551181,-0.165354,0.811024,16:2:50.632,841,48870,-0.566929,-0.181102,0.795276,16:2:50.682,111,3824,-0.582677,-0.173228,0.787402,16:2:50.733,141,3225,-0.551181,-0.157480,0.811024,16:2:50.784,16,1,49,69,17,45,11,16:2:50,6.0,-59950.98374493385,-39
94,3590,-0.582677,-0.196850,0.779528,16:2:53.732,842,48870,-0.582677,-0.173228,0.787402,16:2:53.782,115,3745,-0.574803,-0.181102,0.787402,16:2:53.833,142,3156,-0.582677,-0.181102,0.787402,16:2:53.884,16,1,49,69,17,45,10,16:2:53,6.0,-59950.98374493385,-39
96,3590,-0.574803,-0.173228,0.787402,16:2:55.832,833,48870,-0.582677,-0.181102,0.787402,16:2:55.882,122,3667,-0.582677,-0.181102,0.787402,16:2:55.933,147,3156,-0.574803,-0.181102,0.795276,16:2:55.984,16,1,49,69,17,45,10,16:2:55,6.0,-59950.98374493385,-43
103,3590,-0.559055,-0.196850,0.795276,16:2:56.932,844,48870,-0.590551,-0.173228,0.779528,16:2:56.982,117,3515,-0.551181,-0.188976,0.803150,16:2:57.33,146,3156,-0.551181,-0.188976,0.803150,16:2:57.84,16,1,49,69,17,45,9,16:2:57,6.0,-59950.98374493385,-43
104,3590,-0.582677,-0.157480,0.787402,16:2:59.32,841,48870,-0.582677,-0.165354,0.787402,16:2:59.82,117,3515,-0.574803,-0.181102,0.795276,16:2:59.133,147,3156,-0.566929,-0.173228,0.795276,16:2:59.184,16,1,49,69,17,45,9,16:2:59,6.0,-59950.98374493385,-37
104,3590,-0.559055,-0.188976,0.803150,16:3:1.132,834,48870,-0.574803,-0.181102,0.795276,16:3:1.182,114,3515,-0.566929,-0.173228,0.795276,16:3:1.233,152,3020,-0.559055,-0.181102,0.803150,16:3:1.284,16,1,49,69,17,45,9,16:3:1,6.0,-59950.98374493385,-38
98,3590,-0.559055,-0.181102,0.803150,16:3:3.232,833,48870,-0.559055,-0.181102,0.803150,16:3:3.282,117,3515,-0.559055,-0.181102,0.803150,16:3:3.333,167,2521,-0.551181,-0.196850,0.803150,16:3:3.384,16,1,49,69,17,45,8,16:3:3,6.0,-59950.98374493385,-35
114,3441,-0.590551,-0.157480,0.779528,16:3:5.332,833,48870,-0.574803,-0.188976,0.787402,16:3:5.382,117,3515,-0.574803,-0.188976,0.787402,16:3:5.433,156,3020,-0.566929,-0.181102,0.795276,16:3:5.484,16,1,49,69,17,45,8,16:3:5,6.0,-59950.98374493385,-34
133,3590,-0.559055,-0.181102,0.803150,16:3:7.432,830,48870,-0.551181,-0.196850,0.803150,16:3:7.482,115,3441,-0.574803,-0.181102,0.795276,16:3:7.533,147,3087,-0.551181,-0.173228,0.811024,16:3:7.584,16,1,49,69,17,45,8,16:3:7,6.5,-59950.98374493385,-39
135,3225,-0.566929,-0.196850,0.795276,16:3:9.532,834,48870,-0.559055,-0.181102,0.795276,16:3:9.582,115,3441,-0.566929,-0.173228,0.795276,16:3:9.633,150,2763,-0.566929,-0.173228,0.803150,16:3:9.684,16,1,49,69,17,45,8,16:3:9,6.5,-59950.98374493385,-40
107,2521,-0.551181,-0.204724,0.803150,16:3:11.632,826,48050,-0.559055,-0.212598,0.795276,16:3:11.682,117,3368,-0.566929,-0.188976,0.795276,16:3:11.733,158,2521,-0.574803,-0.173228,0.787402,16:3:11.784,16,1,49,69,17,45,8,16:3:11,6.5,-59950.98374493385,-43
99,2580,-0.566929,-0.196850,0.787402,16:3:14.732,825,48050,-0.566929,-0.188976,0.795276,16:3:14.782,114,3296,-0.559055,-0.188976,0.795276,16:3:14.833,144,2825,-0.566929,-0.181102,0.795276,16:3:14.884,16,1,49,69,17,45,8,16:3:14,7.0,-59950.98374493385,-32
128,3225,-0.566929,-0.188976,0.795276,16:3:16.832,825,48050,-0.559055,-0.196850,0.795276,16:3:16.882,117,3441,-0.566929,-0.188976,0.795276,16:3:16.933,156,2580,-0.574803,-0.181102,0.787402,16:3:16.984,16,1,49,69,17,45,9,16:3:16,7.0,-59950.98374493385,-46
122,3441,-0.559055,-0.165354,0.803150,16:3:17.932,815,48050,-0.582677,-0.181102,0.787402,16:3:17.982,120,3441,-0.582677,-0.188976,0.787402,16:3:18.33,179,2407,-0.559055,-0.188976,0.795276,16:3:18.84,16,1,49,69,17,45,9,16:3:18,7.0,-59950.98374493385,-37
141,3441,-0.566929,-0.181102,0.795276,16:3:20.32,820,48050,-0.566929,-0.204724,0.787402,16:3:20.82,120,3368,-0.582677,-0.181102,0.779528,16:3:20.133,161,2763,-0.582677,-0.165354,0.787402,16:3:20.184,16,1,49,69,17,45,9,16:3:20,6.5,-59950.98374493385,-39
138,3368,-0.551181,-0.173228,0.811024,16:3:22.596,823,48050,-0.551181,-0.196850,0.803150,16:3:22.646,119,3441,-0.574803,-0.188976,0.787402,16:3:22.697,158,2701,-0.566929,-0.181102,0.795276,16:3:22.748,16,1,49,69,17,45,9,16:3:22,6.5,-59950.98374493385,-39
143,3515,-0.566929,-0.188976,0.795276,16:3:24.696,823,48050,-0.551181,-0.181102,0.803150,16:3:24.746,120,3441,-0.559055,-0.204724,0.795276,16:3:24.797,164,2825,-0.559055,-0.196850,0.795276,16:3:24.848,16,1,49,69,17,45,9,16:3:24,6.5,-59950.98374493385,-35
