#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
80,2825,-0.007874,0.535433,0.834646,9:49:19.804,183,6299,-0.015748,0.527559,0.842520,9:49:19.854,127,3987,-0.007874,0.535433,0.834646,9:49:19.905,1029,65091,-0.031496,0.543307,0.826772,9:49:19.956,16,1,51,69,17,45,32,9:49:19,7.500000,0,-51
80,2825,0.000000,0.566929,0.818898,9:49:21.368,184,6299,0.007874,0.543307,0.834646,9:49:21.418,128,3987,-0.007874,0.566929,0.818898,9:49:21.469,1090,65091,-0.015748,0.543307,0.834646,9:49:21.520,16,1,51,69,17,45,31,9:49:21,7.500000,0,-50
82,2889,-0.031496,0.551181,0.826772,9:49:23.468,183,6299,-0.015748,0.543307,0.834646,9:49:23.518,125,3905,-0.039370,0.543307,0.826772,9:49:23.569,1073,65091,-0.007874,0.551181,0.826772,9:49:23.620,16,1,51,69,17,45,30,9:49:23,8.000000,0,-48
146,3156,-0.157480,-0.188976,0.960630,9:49:25.568,224,4600,-0.173228,-0.173228,0.968504,9:49:25.618,98,3905,-0.133858,-0.157480,0.976378,9:49:25.669,594,41257,-0.102362,-0.094488,0.984252,9:49:25.720,16,1,51,69,17,45,28,9:49:25,8.000000,0,-47
655,42680,-0.267717,-0.299213,0.913386,9:49:27.668,197,2463,-0.456693,-0.267717,0.842520,9:49:27.718,138,4788,-0.582677,-0.291339,0.748031,9:49:27.769,123,3987,-0.692913,-0.283465,0.653543,9:49:27.820,16,1,51,69,17,45,26,9:49:27,8.000000,0,-52
740,41257,0.000000,-0.606299,0.787402,9:49:29.768,175,3225,-0.007874,-0.598425,0.795276,9:49:29.818,165,1746,-0.070866,-0.559055,0.818898,9:49:29.869,121,3905,-0.118110,-0.480315,0.858268,9:49:29.920,16,1,51,69,17,45,25,9:49:29,8.000000,0,-49
107,4070,0.031496,-0.259843,0.960630,9:49:31.868,215,2954,-0.141732,-0.377953,0.905512,9:49:31.918,171,3515,-0.354331,-0.464567,0.803150,9:49:31.969,132,4788,-0.496063,-0.551181,0.661417,9:49:32.20,16,1,51,69,17,45,27,9:49:32,8.000000,0,-48
135,3515,0.488189,-0.307087,0.811024,9:49:33.968,980,43410,0.409449,-0.354331,0.834646,9:49:34.18,130,3590,0.291339,-0.425197,0.850394,9:49:34.69,176,5393,0.181102,-0.511811,0.834646,9:49:34.120,16,1,51,69,17,45,29,9:49:34,8.000000,0,-52
815,46452,-0.417323,-0.803150,0.417323,9:49:36.68,923,31959,-0.503937,-0.779528,0.354331,9:49:36.118,114,5083,-0.566929,-0.740157,0.338583,9:49:36.169,158,3225,-0.645669,-0.669291,0.354331,9:49:36.220,16,1,51,69,17,45,27,9:49:36,8.000000,0,-55
775,34217,-0.212598,-0.338583,0.913386,9:49:38.168,168,3905,-0.173228,-0.440945,0.874016,9:49:38.218,147,5609,-0.070866,-0.519685,0.842520,9:49:38.269,97,2136,0.055118,-0.551181,0.826772,9:49:38.320,16,1,51,69,17,45,28,9:49:38,8.000000,0,-55
154,3667,-0.259843,0.047244,0.960630,9:49:40.268,841,33070,-0.118110,0.070866,0.984252,9:49:40.318,90,3441,-0.007874,0.015748,0.992126,9:49:40.369,188,6061,0.078740,-0.125984,0.984252,9:49:40.420,16,1,51,69,17,45,28,9:49:40,7.500000,0,-47
88,3225,0.212598,-0.181102,0.952756,9:49:42.368,184,6421,0.181102,-0.173228,0.960630,9:49:42.418,115,3590,0.157480,-0.181102,0.968504,9:49:42.469,593,41257,0.141732,-0.181102,0.968504,9:49:42.520,16,1,51,69,17,45,30,9:49:42,7.500000,0,-45
101,3667,-0.047244,-0.362205,0.921260,9:49:44.468,218,10801,-0.039370,-0.346457,0.929134,9:49:44.518,117,3824,-0.031496,-0.354331,0.929134,9:49:44.569,83,1528,-0.047244,-0.354331,0.929134,9:49:44.620,16,1,51,69,17,45,28,9:49:44,6.500000,0,-60
764,35404,0.047244,-0.677165,0.724409,9:49:46.568,879,33639,0.039370,-0.677165,0.724409,9:49:46.618,191,12034,0.031496,-0.685039,0.724409,9:49:46.669,180,10044,0.031496,-0.677165,0.732283,9:49:46.720,16,1,51,69,17,45,27,9:49:46,6.500000,0,-61
173,3296,0.362205,-0.685039,0.622047,9:49:48.668,1132,62937,0.322835,-0.692913,0.637795,9:49:48.718,94,3905,0.275591,-0.685039,0.661417,9:49:48.769,206,4788,0.251969,-0.677165,0.685039,9:49:48.820,16,1,51,69,17,45,26,9:49:48,7.000000,0,-53
1147,60853,-0.653543,-0.228346,0.716535,9:49:50.768,125,3368,-0.661417,-0.236220,0.700787,9:49:50.818,135,4155,-0.692913,-0.244094,0.669291,9:49:50.869,144,4155,-0.692913,-0.228346,0.677165,9:49:50.920,16,1,51,69,17,45,25,9:49:50,7.500000,0,-53
1208,62937,-0.708661,-0.236220,0.653543,9:49:52.868,127,3368,-0.724409,-0.220472,0.637795,9:49:52.918,127,4070,-0.732283,-0.212598,0.645669,9:49:52.969,147,4241,-0.724409,-0.228346,0.637795,9:49:53.20,16,1,51,69,17,45,24,9:49:53,8.500000,0,-53
1190,62937,-0.724409,-0.244094,0.629921,9:49:54.968,125,3296,-0.740157,-0.236220,0.614173,9:49:55.18,125,3987,-0.732283,-0.228346,0.629921,9:49:55.69,147,4241,-0.732283,-0.236220,0.622047,9:49:55.120,16,1,51,69,17,45,24,9:49:55,9.500000,0,-56
1198,62937,-0.716535,-0.244094,0.637795,9:49:57.68,123,3296,-0.724409,-0.228346,0.637795,9:49:57.118,125,3987,-0.740157,-0.220472,0.629921,9:49:57.169,150,4241,-0.740157,-0.228346,0.622047,9:49:57.220,16,1,51,69,17,45,24,9:49:57,9.500000,0,-56
1192,62937,-0.732283,-0.220472,0.629921,9:49:59.168,123,3296,-0.755906,-0.204724,0.606299,9:49:59.218,123,3905,-0.724409,-0.220472,0.645669,9:49:59.269,150,4241,-0.724409,-0.220472,0.637795,9:49:59.320,16,1,51,69,17,45,24,9:49:59,9.500000,0,-54
1196,62937,-0.732283,-0.212598,0.629921,9:50:1.268,125,3296,-0.724409,-0.204724,0.645669,9:50:1.318,122,3905,-0.740157,-0.228346,0.622047,9:50:1.369,150,4328,-0.732283,-0.204724,0.637795,9:50:1.420,16,1,51,69,17,45,24,9:50:1,9.500000,0,-54
1184,62937,-0.732283,-0.196850,0.637795,9:50:3.368,125,3296,-0.724409,-0.220472,0.637795,9:50:3.418,123,3824,-0.732283,-0.212598,0.637795,9:50:3.469,150,4328,-0.740157,-0.204724,0.629921,9:50:3.520,16,1,51,69,17,45,24,9:50:3,10.000000,0,-56
1155,62937,-0.716535,-0.212598,0.653543,9:50:5.468,125,3296,-0.716535,-0.220472,0.653543,9:50:5.518,122,3905,-0.716535,-0.244094,0.645669,9:50:5.569,150,4328,-0.724409,-0.220472,0.645669,9:50:5.620,16,1,51,69,17,45,24,9:50:5,10.500000,0,-55
1129,61887,-0.716535,-0.212598,0.653543,9:50:7.568,123,3368,-0.724409,-0.204724,0.645669,9:50:7.618,125,3824,-0.732283,-0.212598,0.637795,9:50:7.669,149,4328,-0.724409,-0.196850,0.653543,9:50:7.720,16,1,51,69,17,45,23,9:50:7,10.000000,0,-54
1111,61887,-0.708661,-0.220472,0.661417,9:50:9.668,125,3368,-0.692913,-0.220472,0.669291,9:50:9.718,122,3824,-0.732283,-0.196850,0.645669,9:50:9.769,150,4328,-0.692913,-0.204724,0.677165,9:50:9.820,16,1,51,69,17,45,23,9:50:9,10.500000,0,-55
1148,60853,-0.685039,-0.212598,0.685039,9:50:11.768,123,3296,-0.700787,-0.204724,0.669291,9:50:11.818,127,3824,-0.692913,-0.196850,0.685039,9:50:11.869,152,4417,-0.677165,-0.196850,0.700787,9:50:11.920,16,1,51,69,17,45,22,9:50:11,11.500000,0,-51
1004,59837,-0.598425,-0.236220,0.755906,9:50:13.868,128,3441,-0.622047,-0.236220,0.740157,9:50:13.918,133,3667,-0.645669,-0.204724,0.732283,9:50:13.969,144,4241,-0.645669,-0.204724,0.724409,9:50:14.20,16,1,51,69,17,45,21,9:50:14,11.500000,0,-50
1131,61887,-0.724409,-0.181102,0.653543,9:50:15.968,123,3441,-0.732283,-0.188976,0.645669,9:50:16.18,138,3667,-0.740157,-0.173228,0.645669,9:50:16.69,149,4155,-0.740157,-0.196850,0.629921,9:50:16.120,16,1,51,69,17,45,21,9:50:16,11.500000,0,-50
1054,60853,-0.669291,-0.173228,0.708661,9:50:18.68,123,3441,-0.661417,-0.173228,0.724409,9:50:18.118,162,5719,-0.661417,-0.188976,0.716535,9:50:18.169,152,4328,-0.653543,-0.181102,0.724409,9:50:18.220,16,1,51,69,17,45,20,9:50:18,11.500000,0,-50
1004,59837,-0.606299,-0.188976,0.763780,9:50:20.168,123,3441,-0.645669,-0.181102,0.732283,9:50:20.218,155,5288,-0.622047,-0.173228,0.755906,9:50:20.269,158,4508,-0.606299,-0.196850,0.763780,9:50:20.320,16,1,51,69,17,45,20,9:50:20,11.500000,0,-50
1047,59837,-0.590551,-0.196850,0.771654,9:50:22.268,122,3368,-0.582677,-0.196850,0.779528,9:50:22.318,154,5288,-0.590551,-0.196850,0.779528,9:50:22.369,162,4600,-0.590551,-0.204724,0.771654,9:50:22.420,16,1,51,69,17,45,20,9:50:22,11.500000,0,-49
988,59837,-0.606299,-0.204724,0.763780,9:50:24.368,122,3441,-0.598425,-0.204724,0.763780,9:50:24.418,154,5083,-0.598425,-0.204724,0.763780,9:50:24.469,158,4508,-0.590551,-0.196850,0.771654,9:50:24.520,16,1,51,69,17,45,19,9:50:24,11.500000,0,-49
991,59837,-0.598425,-0.196850,0.763780,9:50:25.932,120,3441,-0.606299,-0.196850,0.763780,9:50:25.982,155,5185,-0.606299,-0.212598,0.755906,9:50:26.33,161,4600,-0.606299,-0.212598,0.755906,9:50:26.84,16,1,51,69,17,45,19,9:50:26,12.000000,0,-48
1041,59837,-0.653543,-0.165354,0.732283,9:50:28.32,122,3441,-0.669291,-0.173228,0.716535,9:50:28.82,151,5083,-0.653543,-0.173228,0.724409,9:50:28.133,158,4508,-0.653543,-0.173228,0.724409,9:50:28.184,16,1,51,69,17,45,19,9:50:28,12.000000,0,-49
1129,60853,-0.692913,-0.196850,0.685039,9:50:30.132,122,3368,-0.708661,-0.196850,0.669291,9:50:30.182,149,4885,-0.700787,-0.188976,0.677165,9:50:30.233,158,4600,-0.685039,-0.173228,0.692913,9:50:30.284,16,1,51,69,17,45,19,9:50:30,12.000000,0,-49
1147,61887,-0.716535,-0.188976,0.661417,9:50:32.232,120,3368,-0.724409,-0.181102,0.653543,9:50:32.282,151,4788,-0.716535,-0.181102,0.661417,9:50:32.333,161,4600,-0.716535,-0.181102,0.669291,9:50:32.384,16,1,51,69,17,45,19,9:50:32,12.000000,0,-48
1140,61887,-0.708661,-0.173228,0.677165,9:50:35.332,120,3368,-0.700787,-0.165354,0.677165,9:50:35.382,147,4693,-0.716535,-0.173228,0.669291,9:50:35.433,159,4508,-0.716535,-0.165354,0.661417,9:50:35.484,16,1,51,69,17,45,18,9:50:35,12.000000,0,-49
1148,60853,-0.708661,-0.165354,0.677165,9:50:37.432,122,3368,-0.700787,-0.181102,0.677165,9:50:37.482,147,4508,-0.692913,-0.188976,0.685039,9:50:37.533,161,4600,-0.700787,-0.165354,0.685039,9:50:37.584,16,1,51,69,17,45,18,9:50:37,12.000000,0,-49
1144,61887,-0.708661,-0.188976,0.669291,9:50:39.532,122,3368,-0.692913,-0.165354,0.692913,9:50:39.582,144,4070,-0.708661,-0.141732,0.685039,9:50:39.633,159,4508,-0.708661,-0.165354,0.677165,9:50:39.684,16,1,51,69,17,45,18,9:50:39,12.000000,0,-49
1118,61887,-0.724409,-0.188976,0.653543,9:50:41.632,120,3368,-0.716535,-0.188976,0.661417,9:50:41.682,151,4693,-0.716535,-0.212598,0.661417,9:50:41.733,158,4508,-0.724409,-0.173228,0.653543,9:50:41.784,16,1,51,69,17,45,18,9:50:41,12.000000,0,-49
1107,61887,-0.724409,-0.188976,0.653543,9:50:43.732,122,3368,-0.724409,-0.188976,0.645669,9:50:43.782,139,4241,-0.732283,-0.181102,0.645669,9:50:43.833,158,4508,-0.732283,-0.181102,0.645669,9:50:43.884,16,1,51,69,17,45,19,9:50:43,12.000000,0,-48
1099,60853,-0.724409,-0.173228,0.653543,9:50:45.832,122,3368,-0.724409,-0.173228,0.661417,9:50:45.882,136,4241,-0.708661,-0.204724,0.661417,9:50:45.933,158,4600,-0.740157,-0.188976,0.637795,9:50:45.984,16,1,51,69,17,45,19,9:50:45,12.000000,0,-48
1051,60853,-0.716535,-0.196850,0.661417,9:50:46.932,120,3368,-0.700787,-0.212598,0.669291,9:50:46.982,133,4070,-0.716535,-0.212598,0.653543,9:50:47.33,158,4600,-0.708661,-0.188976,0.669291,9:50:47.84,16,1,51,69,17,45,19,9:50:47,12.000000,0,-49
1067,61887,-0.732283,-0.196850,0.637795,9:50:49.32,122,3368,-0.732283,-0.196850,0.645669,9:50:49.82,133,4070,-0.732283,-0.204724,0.637795,9:50:49.133,159,4600,-0.740157,-0.188976,0.637795,9:50:49.184,16,1,51,69,17,45,19,9:50:49,12.000000,0,-49
1071,61887,-0.716535,-0.204724,0.653543,9:50:51.132,122,3368,-0.740157,-0.196850,0.637795,9:50:51.182,131,4070,-0.716535,-0.228346,0.653543,9:50:51.233,159,4600,-0.732283,-0.188976,0.645669,9:50:51.284,16,1,51,69,17,45,19,9:50:51,12.500000,0,-49
1079,60853,-0.724409,-0.196850,0.653543,9:50:53.232,123,3368,-0.716535,-0.228346,0.653543,9:50:53.282,123,2763,-0.724409,-0.220472,0.645669,9:50:53.333,158,4600,-0.716535,-0.212598,0.653543,9:50:53.384,16,1,51,69,17,45,18,9:50:53,12.500000,0,-48
1073,60853,-0.724409,-0.212598,0.637795,9:50:56.332,123,3368,-0.724409,-0.212598,0.653543,9:50:56.382,123,2763,-0.716535,-0.228346,0.645669,9:50:56.433,159,4600,-0.724409,-0.228346,0.637795,9:50:56.484,16,1,51,69,17,45,18,9:50:56,12.000000,0,-50
1111,61887,-0.732283,-0.212598,0.645669,9:50:58.432,123,3368,-0.732283,-0.220472,0.629921,9:50:58.482,151,4788,-0.724409,-0.220472,0.645669,9:50:58.533,158,4600,-0.732283,-0.188976,0.653543,9:50:58.584,16,1,51,69,17,45,18,9:50:58,11.500000,0,-50
1119,60853,-0.724409,-0.173228,0.661417,9:51:0.532,120,3368,-0.724409,-0.181102,0.653543,9:51:0.582,149,4788,-0.732283,-0.181102,0.645669,9:51:0.633,158,4508,-0.708661,-0.173228,0.677165,9:51:0.684,16,1,51,69,17,45,18,9:51:0,11.000000,0,-51
1119,61887,-0.708661,-0.181102,0.677165,9:51:2.632,122,3368,-0.700787,-0.173228,0.677165,9:51:2.682,135,3156,-0.708661,-0.173228,0.677165,9:51:2.733,158,4508,-0.716535,-0.181102,0.669291,9:51:2.784,16,1,51,69,17,45,18,9:51:2,11.000000,0,-49
1076,60853,-0.724409,-0.188976,0.653543,9:51:4.732,120,3368,-0.708661,-0.196850,0.669291,9:51:4.782,136,3156,-0.700787,-0.188976,0.677165,9:51:4.833,158,4508,-0.724409,-0.181102,0.653543,9:51:4.884,16,1,51,69,17,45,18,9:51:4,10.500000,0,-49
1067,61887,-0.716535,-0.212598,0.653543,9:51:6.832,123,3368,-0.716535,-0.204724,0.661417,9:51:6.882,136,3087,-0.724409,-0.196850,0.645669,9:51:6.933,158,4508,-0.724409,-0.212598,0.645669,9:51:6.984,16,1,51,69,17,45,18,9:51:6,10.500000,0,-49
1076,61887,-0.724409,-0.196850,0.645669,9:51:7.932,122,3368,-0.740157,-0.212598,0.629921,9:51:7.982,135,3156,-0.732283,-0.204724,0.637795,9:51:8.33,158,4600,-0.732283,-0.188976,0.645669,9:51:8.84,16,1,51,69,17,45,18,9:51:8,10.000000,0,-50
1068,61887,-0.732283,-0.204724,0.645669,9:51:10.32,117,3020,-0.724409,-0.188976,0.653543,9:51:10.82,136,3020,-0.716535,-0.188976,0.661417,9:51:10.133,156,4508,-0.716535,-0.173228,0.669291,9:51:10.184,16,1,51,69,17,45,18,9:51:10,10.000000,0,-50
1095,61887,-0.732283,-0.236220,0.629921,9:51:12.132,123,3368,-0.732283,-0.228346,0.629921,9:51:12.182,152,4885,-0.748031,-0.228346,0.614173,9:51:12.233,158,4600,-0.755906,-0.212598,0.614173,9:51:12.284,16,1,51,69,17,45,19,9:51:12,10.000000,0,-48
1075,61887,-0.755906,-0.188976,0.614173,9:51:14.232,125,3368,-0.748031,-0.196850,0.629921,9:51:14.282,147,4508,-0.740157,-0.196850,0.629921,9:51:14.333,156,4508,-0.716535,-0.220472,0.645669,9:51:14.384,16,1,51,69,17,45,19,9:51:14,10.000000,0,-48
1071,61887,-0.732283,-0.220472,0.629921,9:51:17.332,125,3368,-0.732283,-0.204724,0.637795,9:51:17.382,135,3905,-0.740157,-0.212598,0.629921,9:51:17.433,156,4508,-0.740157,-0.212598,0.622047,9:51:17.484,16,1,52,69,17,45,19,9:51:17,10.000000,0,-46
1084,60853,-0.692913,-0.204724,0.685039,9:51:19.432,125,3441,-0.685039,-0.204724,0.685039,9:51:19.482,154,4508,-0.669291,-0.236220,0.692913,9:51:19.533,155,4417,-0.653543,-0.228346,0.708661,9:51:19.584,16,1,52,69,17,45,20,9:51:19,10.000000,0,-46
980,59837,-0.661417,-0.173228,0.724409,9:51:21.532,120,3441,-0.661417,-0.165354,0.724409,9:51:21.582,171,7062,-0.677165,-0.149606,0.708661,9:51:21.633,150,4155,-0.661417,-0.165354,0.724409,9:51:21.684,16,1,52,69,17,45,20,9:51:21,10.000000,0,-47
980,60853,-0.669291,-0.188976,0.708661,9:51:23.632,122,3441,-0.700787,-0.165354,0.685039,9:51:23.682,173,7062,-0.685039,-0.181102,0.700787,9:51:23.733,153,4328,-0.685039,-0.181102,0.692913,9:51:23.784,16,1,52,69,17,45,20,9:51:23,10.000000,0,-46
963,60853,-0.677165,-0.212598,0.692913,9:51:25.732,122,3441,-0.692913,-0.212598,0.677165,9:51:25.782,171,7062,-0.700787,-0.196850,0.677165,9:51:25.833,150,4328,-0.700787,-0.181102,0.685039,9:51:25.884,16,1,52,69,17,45,20,9:51:25,10.000000,0,-47
985,60853,-0.677165,-0.228346,0.692913,9:51:27.832,127,3368,-0.669291,-0.244094,0.692913,9:51:27.882,168,6421,-0.669291,-0.244094,0.692913,9:51:27.933,150,4508,-0.661417,-0.259843,0.700787,9:51:27.984,16,1,52,69,17,45,19,9:51:27,10.500000,0,-49
998,60853,-0.700787,-0.228346,0.669291,9:51:28.932,127,3667,-0.700787,-0.212598,0.669291,9:51:28.982,151,4693,-0.716535,-0.204724,0.653543,9:51:29.33,153,4328,-0.724409,-0.196850,0.653543,9:51:29.84,16,1,52,69,17,45,19,9:51:29,10.500000,0,-49
1076,60853,-0.708661,-0.188976,0.669291,9:51:31.32,127,3667,-0.716535,-0.212598,0.653543,9:51:31.82,146,4070,-0.740157,-0.173228,0.645669,9:51:31.133,153,4328,-0.716535,-0.181102,0.669291,9:51:31.184,16,1,52,69,17,45,19,9:51:31,10.000000,0,-49
1067,60853,-0.700787,-0.173228,0.685039,9:51:33.596,125,3667,-0.700787,-0.196850,0.677165,9:51:33.646,149,4417,-0.700787,-0.173228,0.685039,9:51:33.697,150,4241,-0.716535,-0.181102,0.661417,9:51:33.748,16,1,52,69,17,45,18,9:51:33,10.000000,0,-48
1078,60853,-0.708661,-0.196850,0.669291,9:51:35.696,127,3590,-0.700787,-0.188976,0.677165,9:51:35.746,146,4417,-0.700787,-0.173228,0.685039,9:51:35.797,152,4241,-0.700787,-0.181102,0.677165,9:51:35.848,16,1,52,69,17,45,18,9:51:35,10.000000,0,-48
1083,61887,-0.724409,-0.173228,0.661417,9:51:38.796,123,3590,-0.716535,-0.181102,0.661417,9:51:38.846,147,4417,-0.716535,-0.165354,0.669291,9:51:38.897,153,4241,-0.732283,-0.157480,0.653543,9:51:38.948,16,1,51,69,17,45,17,9:51:38,10.500000,0,-49
1076,60853,-0.716535,-0.196850,0.661417,9:51:39.896,123,3590,-0.724409,-0.173228,0.661417,9:51:39.946,146,4328,-0.724409,-0.173228,0.653543,9:51:39.997,153,4241,-0.716535,-0.165354,0.661417,9:51:40.48,16,1,51,69,17,45,17,9:51:40,10.500000,0,-48
1107,61887,-0.716535,-0.173228,0.669291,9:51:41.996,123,3515,-0.740157,-0.157480,0.645669,9:51:42.46,141,4241,-0.724409,-0.165354,0.653543,9:51:42.97,155,4328,-0.700787,-0.181102,0.677165,9:51:42.148,16,1,51,69,17,45,16,9:51:42,10.500000,0,-48
1041,60853,-0.708661,-0.173228,0.677165,9:51:44.96,123,3441,-0.708661,-0.188976,0.669291,9:51:44.146,138,4241,-0.700787,-0.181102,0.677165,9:51:44.197,152,4328,-0.692913,-0.181102,0.692913,9:51:44.248,16,1,51,69,17,45,15,9:51:44,10.500000,0,-44
186,10607,0.275591,-0.354331,0.881890,9:51:46.196,1052,26928,0.322835,-0.307087,0.889764,9:51:46.246,866,43410,0.307087,-0.291339,0.897638,9:51:46.297,111,5185,0.338583,-0.275591,0.897638,9:51:46.348,16,1,51,69,17,45,15,9:51:46,10.500000,0,-42
51,3296,0.322835,0.173228,0.929134,9:51:48.296,66,2188,0.322835,0.173228,0.921260,9:51:48.346,64,1935,0.314961,0.188976,0.921260,9:51:48.397,71,2407,0.346457,0.204724,0.905512,9:51:48.448,16,1,51,69,17,45,15,9:51:48,10.500000,0,-37
